id	audio	n_frames	tgt_text	speaker
3663-172528-0014	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3663-172528-0014.npy	555	_I _ANSWERED _NO _BECAUSE _I _HAD _ENTIRELY _ QUE N CHED _MY _THIRST	3663-172528-0014
3663-172528-0015	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3663-172528-0015.npy	801	_IN _LIKE _MANNER _SHE _WAS _ASKING _FOR _WHAT _SHE _WANTED _WHEN _THE _POOR _YOUNG _MAN _BEGGED _YOU _TO _B LE ED _HIM	3663-172528-0015
3663-172528-0016	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3663-172528-0016.npy	848	_IF _YOU _KNEW _THAT _HIS _RECOVER Y _DEPEND ED _UPON _HIS _DRINK ING _TWO _FL AS K S _OF _WATER _WHY _DID _YOU _NOT _SAY _SO _BEFORE	3663-172528-0016
3663-172528-0017	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3663-172528-0017.npy	295	_YOU _MIGHT _THEN _HAVE _BOAST ED _OF _HIS _CUR E	3663-172528-0017
3663-172528-0018	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3663-172528-0018.npy	705	_AT _THESE _WORDS _THE _WRETCHED _QUA CK _S UL KI LY _DEPART ED _AND _NEVER _SHOWED _HIS _FACE _AGAIN	3663-172528-0018
3663-172528-0019	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3663-172528-0019.npy	893	_THE _VERY _EVENING _I _WAS _TAKEN _WITH _GREAT _PRECAUTION S _IN _A _CHAIR _WELL _WRAPPED _UP _AND _PROTECT ED _FROM _THE _COLD	3663-172528-0019
3663-172528-0020	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3663-172528-0020.npy	1113	_DO _NOT _PERMIT _HIM _ANY _IRREGULAR ITIES _FOR _THOUGH _HE _HAS _ESCAPED _THIS _TIME _ANOTHER _DISORDER _NOW _WOULD _BE _THE _DEATH _OF _HIM	3663-172528-0020
3663-172528-0021	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3663-172528-0021.npy	1818	_THEN _HE _TURNED _TO _ME _AND _SAID _MY _BE N VE N UT O _BE _PRUDENT _COMMIT _NO _EXCESS ES _AND _WHEN _YOU _ARE _QUITE _RECOVERED _I _BEG _YOU _TO _MAKE _ME _A _MAD ON NA _WITH _YOUR _OWN _HAND _AND _I _WILL _ALWAYS _PAY _MY _DEVOTION S _TO _IT _FOR _YOUR _SAKE	3663-172528-0021
3663-172528-0022	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3663-172528-0022.npy	396	_SO _I _MADE _MY _MIND _UP _AND _PREPARED _TO _TRAVEL	3663-172528-0022
3663-172528-0023	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3663-172528-0023.npy	993	_THAT _DAY _MANY _FRIENDS _CAME _TO _SEE _ME _AMONG _OTHERS _PI ER _LAND I _WHO _WAS _THE _BEST _AND _DEAREST _FRIEND _I _EVER _HAD	3663-172528-0023
3663-172528-0024	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3663-172528-0024.npy	842	_NEXT _DAY _THERE _CAME _A _CERTAIN _NI C CO LO _DA _MONTE _A GU TO _WHO _WAS _ALSO _A _VERY _GREAT _FRIEND _OF _MINE	3663-172528-0024
3663-172528-0025	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3663-172528-0025.npy	1709	_I _HAD _HARBOUR ED _HIM _IN _ROME _AND _PROVIDED _FOR _HIS _COST S _WHILE _HE _HAD _TURNED _MY _WHOLE _HOUSE _UP SIDE _DOWN _FOR _THE _MAN _WAS _SUBJECT _TO _A _SPECIES _OF _DRY _SC AB _WHICH _HE _WAS _ALWAYS _IN _THE _HABIT _OF _SCRATCH ING _WITH _HIS _HANDS	3663-172528-0025
3663-172528-0026	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3663-172528-0026.npy	824	_MEANWHILE _THAT _ABLE _PHYSICIAN _FRANCE S CO _DA _MONTE _VA R CHI _ATTEND ED _TO _MY _CUR E _WITH _GREAT _SKILL	3663-172528-0026
3663-172528-0027	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3663-172528-0027.npy	491	_THERE _THEY _SEATED _ME _TO _WAIT _UNTIL _THE _DUKE _WENT _BY	3663-172528-0027
3663-172528-0028	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3663-172528-0028.npy	2004	_MANY _OF _MY _FRIENDS _AT _COURT _CAME _UP _TO _GRE ET _ME _AND _EXPRESSED _SURPRISE _THAT _I _HAD _UNDER GO NE _THE _IN CON VE NI ENCE _OF _BEING _CARRIED _IN _THAT _WAY _WHILE _SO _SHA TTERED _BY _ILL NESS _THEY _SAID _THAT _I _OUGHT _TO _HAVE _WAITED _TILL _I _WAS _WELL _AND _THEN _TO _HAVE _VISIT ED _THE _DUKE	3663-172528-0028
3663-172528-0029	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3663-172528-0029.npy	1349	_AT _THESE _WORDS _MA EST RO _AGO S TIN O _THE _DUKE S _TAIL OR _MADE _HIS _WAY _THROUGH _ALL _THOSE _GENTLEMEN _AND _SAID _IF _THAT _IS _ALL _YOU _WANT _TO _KNOW _YOU _SHALL _KNOW _IT _AT _THIS _VERY _MOMENT	3663-172528-0029
3663-172528-0030	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3663-172528-0030.npy	1528	_GI OR G IO _THE _PAIN TER _WHOM _I _HAVE _MENTIONED _HAPPENED _JUST _THEN _TO _PASS _AND _MA EST RO _AGO S TIN O _EXCLAIMED _THERE _IS _THE _MAN _WHO _ACCUSE D _YOU _NOW _YOU _KNOW _YOURSELF _IF _IT _BE _TRUE _OR _NOT	3663-172528-0030
3663-172528-0031	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3663-172528-0031.npy	923	_AS _FIERCE LY _AS _I _COULD _NOT _BEING _ABLE _TO _LEAVE _MY _SEAT _I _ASKED _GI OR G IO _IF _IT _WAS _TRUE _THAT _HE _HAD _ACCUSE D _ME	3663-172528-0031
3663-172528-0032	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3663-172528-0032.npy	593	_HE _DENIED _THAT _IT _WAS _SO _AND _THAT _HE _HAD _EVER _SAID _ANYTHING _OF _THE _SORT	3663-172528-0032
3663-172528-0033	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3663-172528-0033.npy	484	_MA EST RO _AGO S TIN O _RETORTED _YOU _GAL LOW S _BIRD	3663-172528-0033
3663-172528-0034	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3663-172528-0034.npy	357	_DON T _YOU _KNOW _THAT _I _KNOW _IT _FOR _MOST _CERTAIN	3663-172528-0034
3663-172528-0035	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3663-172528-0035.npy	596	_GI OR G IO _MADE _OFF _AS _QUICKLY _AS _HE _COULD _REPEAT ING _THAT _HE _HAD _NOT _ACCUSE D _ME	3663-172528-0035
3663-172528-0036	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3663-172528-0036.npy	1073	_THEN _AFTER _A _SHORT _WHILE _THE _DUKE _CAME _BY _WHEREUPON _I _HAD _MYSELF _RAISED _UP _BEFORE _HIS _EXCELLENCY _AND _HE _HALT ED	3663-172528-0036
3663-172528-0037	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3663-172528-0037.npy	1245	_THE _DUKE _GAZED _AT _ME _AND _MARVEL LED _I _WAS _STILL _ALIVE _AFTERWARDS _HE _BADE _ME _TAKE _HE ED _TO _BE _AN _HONEST _MAN _AND _REGAIN _MY _HEALTH	3663-172528-0037
3663-172528-0038	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3663-172528-0038.npy	3174	_WHEN _I _REACHED _HOME _NI C CO LO _DA _MONTE _A GU TO _CAME _TO _VISIT _ME _AND _TOLD _ME _THAT _I _HAD _ESCAPED _ONE _OF _THE _MOST _DREADFUL _PERIL S _IN _THE _WORLD _QUITE _CONTRARY _TO _ALL _HIS _EXPECTATION S _FOR _HE _HAD _SEEN _MY _RUIN _WRITTEN _WITH _IN D EL IBLE _IN K _NOW _I _MUST _MAKE _HASTE _TO _GET _WELL _AND _AFTERWARDS _TAKE _FRENCH _LEAVE _BECAUSE _MY _JE OP ARD Y _CAME _FROM _A _QUARTER _AND _A _MAN _WHO _WAS _ABLE _TO _DESTROY _ME	3663-172528-0038
3663-172528-0039	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3663-172528-0039.npy	903	_I _ANSWERED _THAT _I _HAD _DONE _NOTHING _TO _DIS PLE AS E _HIM _BUT _THAT _HE _HAD _INJURED _ME _AND _TOLD _HIM _ALL _THE _AFFAIR _ABOUT _THE _MIN T	3663-172528-0039
3663-172528-0040	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3663-172528-0040.npy	1221	_HE _REPEATED _GET _HENCE _AS _QUICKLY _AS _YOU _CAN _AND _BE _OF _GOOD _COURAGE _FOR _YOU _WILL _SEE _YOUR _VENGEANCE _EXECUT ED _SOONER _THAN _YOU _EXPECT	3663-172528-0040
3663-172528-0041	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3663-172528-0041.npy	1588	_I _THE _BEST _ATTENTION _TO _MY _HEALTH _GAVE _PI E TRO _PA GO LO _ADVICE _ABOUT _STAMP ING _THE _COIN S _AND _THEN _WENT _OFF _UPON _MY _WAY _TO _ROME _WITHOUT _SAYING _A _WORD _TO _THE _DUKE _OR _ANYBODY _ELSE	3663-172528-0041
3663-172528-0042	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3663-172528-0042.npy	391	_YOU _WANT _THEM _TO _IMMORTAL ISE _THAT _FER OC IOUS _TYRANT	3663-172528-0042
3663-172528-0043	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3663-172528-0043.npy	1757	_YOU _HAVE _NEVER _MADE _ANYTHING _SO _EXQUISITE _WHICH _PROVE S _YOU _OUR _IN VE TER ATE _FO E _AND _THEIR _DEVOTED _FRIEND _AND _YET _THE _POPE _AND _HE _HAVE _HAD _IT _TWICE _IN _MIND _TO _HANG _YOU _WITHOUT _ANY _FAULT _OF _YOUR S	3663-172528-0043
3663-172528-0044	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3663-172528-0044.npy	622	_IT _WAS _FIRMLY _BELIEVED _THAT _DUKE _A LESS AND RO _WAS _THE _SON _OF _POPE _CL EMENT	3663-172528-0044
3663-172528-0045	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3663-172528-0045.npy	1174	_ME S S ER _FRANCE S CO _USED _ALSO _TO _SAY _AND _SWEAR _BY _ALL _HIS _SAINT S _THAT _IF _HE _COULD _HE _WOULD _HAVE _ROB B ED _ME _OF _THE _DIE S _FOR _THAT _ME D AL	3663-172528-0045
3663-172528-0046	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3663-172528-0046.npy	892	_I _RE S PO ND ED _THAT _HE _HAD _DONE _WELL _TO _TELL _ME _SO _AND _THAT _I _WOULD _TAKE _SUCH _CARE _OF _THEM _THAT _HE _SHOULD _NEVER _SEE _THEM _MORE	3663-172528-0046
3663-172528-0047	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3663-172528-0047.npy	752	_I _NOW _SENT _TO _FLORENCE _TO _REQUEST _LO RE N ZI NO _THAT _HE _WOULD _SEND _ME _THE _REVERSE _OF _THE _ME D AL	3663-172528-0047
3663-172528-0048	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3663-172528-0048.npy	2100	_NI C CO LO _DA _MONTE _A GU TO _TO _WHOM _I _HAD _WRITTEN _WROTE _BACK _SAYING _THAT _HE _HAD _SPOKEN _TO _THAT _MAD _MELANCHOLY _PHILOSOPHER _LO RE N ZI NO _FOR _IT _HE _HAD _REPLIED _THAT _HE _WAS _THINKING _NIGHT _AND _DAY _OF _NOTHING _ELSE _AND _THAT _HE _WOULD _FINISH _IT _AS _SOON _AS _HE _WAS _ABLE	3663-172528-0048
3663-172528-0049	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3663-172528-0049.npy	1747	_NEVERTHELESS _I _WAS _NOT _TO _SET _MY _HOPE S _UPON _HIS _REVERSE _BUT _I _HAD _BETTER _INVENT _ONE _OUT _OF _MY _OWN _HEAD _AND _WHEN _I _HAD _FINISHED _IT _I _MIGHT _BRING _IT _WITHOUT _HESITATION _TO _THE _DUKE _FOR _THIS _WOULD _BE _TO _MY _ADVANTAGE	3663-172528-0049
3663-172528-0050	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3663-172528-0050.npy	939	_I _COMPOSED _THE _DESIGN _OF _A _REVERSE _WHICH _SEEMED _TO _ME _APPROPRIATE _AND _PRESSED _THE _WORK _FORWARD _TO _MY _BEST _ABILITY	3663-172528-0050
3663-172528-0051	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3663-172528-0051.npy	970	_THIS _BEING _SO _AS _HE _WAS _A _FELLOW _OF _MUCH _HUMOUR _WE _USED _OFTEN _TO _LAUGH _TOGETHER _ABOUT _THE _GREAT _CREDIT _HE _HAD _GAINED	3663-172528-0051
3663-172528-0052	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3663-172528-0052.npy	1112	_I _THEREFORE _DIS MO UN TED _AT _ONCE _GOT _MY _FOWL ING _PIECE _READY _AND _AT _A _VERY _LONG _RANGE _BROUGHT _TWO _OF _THEM _DOWN _WITH _A _SINGLE _BALL	3663-172528-0052
3663-172528-0053	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3663-172528-0053.npy	1195	_I _NEVER _USED _TO _SHOOT _WITH _MORE _THAN _ONE _BALL _AND _WAS _USUALLY _ABLE _TO _HIT _MY _MARK _AT _TWO _HUNDRED _CU B IT S _WHICH _CANNOT _BE _DONE _BY _OTHER _WAY S _OF _LOAD ING	3663-172528-0053
3663-172528-0054	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3663-172528-0054.npy	807	_I _LIFTED _MY _FOOT _AND _LET _THE _WATER _RUN _OUT _THEN _WHEN _I _HAD _MOUNTED _WE _MADE _HASTE _FOR _ROME	3663-172528-0054
3915-57461-0000	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3915-57461-0000.npy	826	_WE _HAVE _SUCCEEDED _IN _AM AS S ING _TWO _HUNDRED _OUNCE S _OF _SILVER _ENOUGH _I _TRUST _TO _ERECT _A _HANDSOME _BRONZE _FIGURE	3915-57461-0000
3915-57461-0001	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3915-57461-0001.npy	1432	_TO _BE _SURE _IT _SEEMS _A _SHAME _YET _IF _I _COULD _STEAL _THE _MONEY _THIS _PRIEST _IS _BOAST ING _ABOUT _I _COULD _LIVE _AT _EASE _FOR _THE _REST _OF _MY _DAYS _AND _SO _HE _BEGAN _CAST ING _ABOUT _HOW _BEST _HE _MIGHT _COMPASS _HIS _PURPOSE	3915-57461-0001
3915-57461-0002	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3915-57461-0002.npy	773	_BUT _THE _PRIEST _FAR _FROM _GUESS ING _THE _DRIFT _OF _HIS _COMRADE ' S _THOUGHTS _JOURNEY ED _CHEERFUL LY _ON _TILL _THEY _REACHED _THE _TOWN _OF _K U AN A	3915-57461-0002
3915-57461-0003	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3915-57461-0003.npy	1022	_HERE _THERE _IS _AN _ARM _OF _THE _SEA _WHICH _IS _CROSSED _IN _FER RY _BOAT S _THAT _START _AS _SOON _AS _SOME _TWENTY _OR _THIRTY _PASSENGER S _ARE _GATHERED _TOGETHER _AND _IN _ONE _OF _THESE _BOAT S _THE _TWO _TRAVELLER S _EMBARK ED	3915-57461-0003
3915-57461-0004	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3915-57461-0004.npy	1751	_WHEN _THE _BOAT MEN _AND _PASSENGER S _HEARD _THE _SPLASH _AND _SAW _THE _PRIEST _STRUGGLING _IN _THE _WATER _THEY _WERE _AFRAID _AND _MADE _EVERY _EFFORT _TO _SAVE _HIM _BUT _THE _WIND _WAS _FAIR _AND _THE _BOAT _RUNNING _SWIFT LY _UNDER _THE _BELL Y ING _SAIL S _SO _THEY _WERE _SOON _A _FEW _HUNDRED _YARD S _OFF _FROM _THE _DROWN ING _MAN _WHO _SANK _BEFORE _THE _BOAT _COULD _BE _TURNED _TO _RESCUE _HIM	3915-57461-0004
3915-57461-0005	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3915-57461-0005.npy	1577	_WHEN _HE _SAW _THIS _THE _RO N IN _FE IGN ED _THE _UTMOST _GRIEF _AND _DISMAY _AND _SAID _TO _HIS _FELLOW _PASSENGER S _THIS _PRIEST _WHOM _WE _HAVE _JUST _LOST _WAS _MY _COUSIN _HE _WAS _GOING _TO _KI Y O TO _TO _VISIT _THE _SH R INE _OF _HIS _PAT RON _AND _AS _I _HAPPENED _TO _HAVE _BUSINESS _THERE _AS _WELL _WE _SETTLED _TO _TRAVEL _TOGETHER	3915-57461-0005
3915-57461-0006	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3915-57461-0006.npy	605	_NOW _ALAS _BY _THIS _MISFORTUNE _MY _COUSIN _IS _DEAD _AND _I _AM _LEFT _ALONE	3915-57461-0006
3915-57461-0007	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3915-57461-0007.npy	895	_HE _SPOKE _SO _FEELING LY _AND _WEPT _SO _FREE LY _THAT _THE _PASSENGER S _BELIEVED _HIS _STORY _AND _PIT IED _AND _TRIED _TO _COMFORT _HIM	3915-57461-0007
3915-57461-0008	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3915-57461-0008.npy	217	_THEN _THE _RO N IN _SAID _TO _THE _BOAT MEN	3915-57461-0008
3915-57461-0009	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3915-57461-0009.npy	442	_WHAT _THINK _YOU _GENTLEMEN _ADDED _HE _TURNING _TO _THE _OTHER _TRAVELLER S	3915-57461-0009
3915-57461-0010	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3915-57461-0010.npy	1057	_THEY _OF _COURSE _WERE _ONLY _TOO _GLAD _TO _AVOID _ANY _HIND R ANCE _TO _THEIR _ON WARD _JOURNEY _AND _ALL _WITH _ONE _VOICE _AGREED _TO _WHAT _THE _RO N IN _HAD _PROPOSED _AND _SO _THE _MATTER _WAS _SETTLED	3915-57461-0010
3915-57461-0011	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3915-57461-0011.npy	1308	_WHEN _AT _LENGTH _THEY _REACHED _THE _SHORE _THEY _LEFT _THE _BOAT _AND _EVERY _MAN _WENT _HIS _WAY _BUT _THE _RO N IN _OVER JO Y ED _IN _HIS _HEART _TOOK _THE _WANDERING _PRIEST ' S _LU GG AGE _AND _PUTTING _IT _WITH _HIS _OWN _PURSUED _HIS _JOURNEY _TO _KI Y O TO	3915-57461-0011
3915-57461-0012	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3915-57461-0012.npy	1075	_FORTUNE _FAVOUR ING _HIS _SPECULAT IONS _HE _BEGAN _TO _AM AS S _GREAT _WEALTH _AND _LIVED _AT _HIS _EASE _DENY ING _HIMSELF _NOTHING _AND _IN _COURSE _OF _TIME _HE _MARRIED _A _WIFE _WHO _BORE _HIM _A _CHILD	3915-57461-0012
3915-57461-0013	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3915-57461-0013.npy	676	_SINCE _THEN _ALL _HAS _GONE _WELL _WITH _ME _YET _HAD _I _NOT _BEEN _POOR _I _HAD _NEVER _TURNED _ASSASSIN _NOR _THIEF	3915-57461-0013
3915-57461-0014	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3915-57461-0014.npy	1605	_HE _WOULD _HAVE _FLED _INTO _THE _HOUSE _BUT _THE _GHOST _STRETCHED _FORTH _ITS _WITH ER ED _ARM _AND _CLUTCH ING _THE _BACK _OF _HIS _NECK _SC OW LED _AT _HIM _WITH _A _VI ND IC T IVE _GLARE _AND _A _HIDEOUS _GHASTL INESS _OF _MI EN _SO _UN S PE AK ABLY _AWFUL _THAT _ANY _ORDINARY _MAN _WOULD _HAVE _SW OON ED _WITH _FEAR	3915-57461-0014
3915-57461-0015	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3915-57461-0015.npy	1084	_AT _LENGTH _UND ONE _BY _SUCH _CEASE LESS _VE X ATION _TO K UB E I _FELL _ILL _AND _KEPT _M UT TER ING _OH _MISERY _MISERY _THE _WANDERING _PRIEST _IS _COMING _TO _TORTURE _ME	3915-57461-0015
3915-57461-0016	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3915-57461-0016.npy	660	_NOW _IT _CHANCE D _THAT _THE _STORY _REACHED _THE _EARS _OF _A _CERTAIN _WANDERING _PRIEST _WHO _LODGE D _IN _THE _NEXT _STREET	3915-57461-0016
3915-57461-0017	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3915-57461-0017.npy	369	_AND _HID ING _HIS _HEAD _UNDER _THE _COVER LET _HE _LAY _QUIVER ING _ALL _OVER	3915-57461-0017
3915-57461-0018	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3915-57461-0018.npy	774	_THREE _YEARS _AGO _AT _THE _K U AN A _FER RY _YOU _FLU NG _ME _INTO _THE _WATER _AND _WELL _YOU _REMEMBER _IT	3915-57461-0018
3915-57461-0019	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3915-57461-0019.npy	1431	_HAPPILY _CONTINUED _THE _PRIEST _I _HAD _LEARNED _TO _SWIM _AND _TO _D IVE _AS _A _BOY _SO _I _REACHED _THE _SHORE _AND _AFTER _WANDERING _THROUGH _MANY _PROVINCE S _SUCCEEDED _IN _SETTING _UP _A _BRONZE _FIGURE _TO _BU D D HA _THUS _FULFIL LING _THE _WISH _OF _MY _HEART	3915-57461-0019
3915-57461-0020	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3915-57461-0020.npy	658	_ON _MY _JOURNEY _HOME WARD S _I _TOOK _A _LODGING _IN _THE _NEXT _STREET _AND _THERE _HEARD _OF _YOUR _MARVELLOUS _A IL MENT	3915-57461-0020
3915-57461-0021	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3915-57461-0021.npy	601	_THINKING _I _COULD _DIVINE _ITS _CAUSE _I _CAME _TO _SEE _YOU _AND _AM _GLAD _TO _FIND _I _WAS _NOT _MISTAKEN	3915-57461-0021
3915-57461-0022	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3915-57461-0022.npy	356	_AND _WOULD _IT _NOT _ILL _BECOME _ME _TO _BEAR _MAL IC E	3915-57461-0022
3915-57461-0023	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3915-57461-0023.npy	332	_REPENT _THEREFORE _AND _ABANDON _YOUR _EVIL _WAY S	3915-57461-0023
3915-57461-0024	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3915-57461-0024.npy	379	_TO _SEE _YOU _DO _SO _I _SHOULD _ESTEEM _THE _HEIGHT _OF _HAPPINESS	3915-57461-0024
3915-57461-0025	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3915-57461-0025.npy	865	_BE _OF _GOOD _CHEER _NOW _AND _LOOK _ME _IN _THE _FACE _AND _YOU _WILL _SEE _THAT _I _AM _REALLY _A _LIVING _MAN _AND _NO _VEN GE FUL _GO B LIN _COME _TO _TORMENT _YOU	3915-57461-0025
3915-57461-0026	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3915-57461-0026.npy	376	_IN _A _FIT _OF _MAD NESS _I _WAS _TEMPT ED _TO _KILL _AND _ROB _YOU	3915-57461-0026
3915-57461-0027	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3915-57461-0027.npy	1119	_FORTUNE _BE F RIE ND ED _ME _EVER _AFTER _BUT _THE _RICH ER _I _GREW _THE _MORE _KEEN LY _I _FELT _HOW _WICKED _I _HAD _BEEN _AND _THE _MORE _I _FOR ES AW _THAT _MY _VICTIM ' S _VENGEANCE _WOULD _SOME _DAY _OVERTAKE _ME	3915-57461-0027
3915-57461-0028	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3915-57461-0028.npy	739	_HAUNT ED _BY _THIS _THOUGHT _I _LOST _MY _NERVE _TILL _ONE _NIGHT _I _BEHELD _YOUR _SPIRIT _AND _FROM _THAT _TIME _FORTH _FELL _ILL	3915-57461-0028
3915-57461-0029	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3915-57461-0029.npy	552	_BUT _HOW _YOU _MANAGED _TO _ESCAPE _AND _ARE _STILL _ALIVE _IS _MORE _THAN _I _CAN _UNDERSTAND	3915-57461-0029
3915-57461-0030	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3915-57461-0030.npy	1295	_A _GUILTY _MAN _SAID _THE _PRIEST _WITH _A _SMILE _SHUDDER S _AT _THE _RU ST LING _OF _THE _WIND _OR _THE _CHATTER ING _OF _A _STO RK ' S _BE AK _A _MURDERER ' S _CONSCIENCE _PRE Y S _UPON _HIS _MIND _TILL _HE _SEE S _WHAT _IS _NOT	3915-57461-0030
3915-98647-0000	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3915-98647-0000.npy	767	_EVERY _WELL _ORDERED _JAPANESE _HOME _OF _THE _OLD _FASHION ED _KIND _HAS _ITS _LITTLE _SH R INE _WHICH _IS _THE _CENTRE _OF _THE _RELIGIOUS _LIFE _OF _THE _HOUSE	3915-98647-0000
3915-98647-0001	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3915-98647-0001.npy	1325	_SHE _IT _IS _WHO _SET S _THE _RI CE _AND _WINE _BEFORE _THE _A NCE S TRA L _TABLE T S _WHO _LIGHT S _THE _LITTLE _LAMP _EACH _NIGHT _AND _WHO _SEE S _THAT _AT _EACH _FEAST _DAY _AND _AN NI VER S ARY _SEASON _THE _PROPER _FOOD _IS _PREPARED _AND _SET _OUT _FOR _THE _HOUSEHOLD _GOD S	3915-98647-0001
3915-98647-0002	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3915-98647-0002.npy	662	_THESE _MUST _BE _KEPT _CAREFULLY _BY _THE _MOTHER _AS _A _SAFE GU ARD _AGAINST _THE _MANY _EVIL S _THAT _BE S ET _CHILD _LIFE	3915-98647-0002
3915-98647-0003	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3915-98647-0003.npy	572	_VISIT S _TO _NOT ED _TEMPLE S _BY _RELATIVE S _AND _FRIENDS _OFTEN _RESULT _IN _ADDITION S _TO _THE _CHILD ' S _COLLECT ION	3915-98647-0003
3915-98647-0004	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3915-98647-0004.npy	895	_ALL _THESE _ARE _PUT _TOGETHER _BY _THE _CAREFUL _MOTHER _AND _PRESERV ED _AS _JEALOUS LY _AS _QUEEN _AL THE A _KEPT _THE _CHAR RED _STICK _THAT _GOVERN ED _THE _DESTINY _OF _HER _SON	3915-98647-0004
3915-98647-0005	/data/ygr/librispeech/npyfiles/dev-other-fbank80/3915-98647-0005.npy	1629	_AS _THE _CHILDREN _ARRIVE _AT _YEARS _OF _DISC RE TION _THESE _TREASURE S _PASS _OUT _OF _THE _MOTHER ' S _FAITHFUL _KEEPING _INTO _THE _HANDS _OF _THEIR _ACTUAL _OWN ERS _AND _THEY _ARE _USUALLY _KEPT _STORE D _AWAY _IN _SOME _LITTLE _USED _DRAW ER _OR _CABIN ET _UNTIL _DEATH _REMOVE S _THE _NECESSITY _FOR _ANY _FURTHER _SAFE GU ARD S _OVER _LIFE	3915-98647-0005
