id	audio	n_frames	tgt_text	speaker
1995-1826-0002	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1995-1826-0002.npy	459	_JOHN _TA Y L OR _WHO _HAD _SUPPORT ED _HER _THROUGH _COLLEGE _WAS _INTERESTED _IN _COTTON	1995-1826-0002
1995-1826-0003	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1995-1826-0003.npy	307	_BETTER _GO _HE _HAD _COUNSEL LED _SENT ENT IOUS LY	1995-1826-0003
1995-1826-0004	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1995-1826-0004.npy	302	_MIGHT _LEARN _SOMETHING _USEFUL _DOWN _THERE	1995-1826-0004
1995-1826-0005	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1995-1826-0005.npy	511	_BUT _JOHN _THERE ' S _NO _SOCIETY _JUST _ELEMENT ARY _WORK	1995-1826-0005
1995-1826-0006	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1995-1826-0006.npy	244	_BEEN _LOOKING _UP _TO OM S _COUNT Y	1995-1826-0006
1995-1826-0007	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1995-1826-0007.npy	704	_FIND _SOME _CRE S S WELL S _THERE _BIG _PLANT ATION S _RAT ED _AT _TWO _HUNDRED _AND _FIFTY _THOUSAND _DOLLARS	1995-1826-0007
1995-1826-0008	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1995-1826-0008.npy	288	_SOME _OTHERS _TOO _BIG _COTTON _COUNT Y	1995-1826-0008
1995-1826-0009	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1995-1826-0009.npy	755	_YOU _OUGHT _TO _KNOW _JOHN _IF _I _TEACH _NEGRO ES _I ' LL _SCARCELY _SEE _MUCH _OF _PEOPLE _IN _MY _OWN _CLASS	1995-1826-0009
1995-1826-0010	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1995-1826-0010.npy	243	_AT _ANY _RATE _I _SAY _GO	1995-1826-0010
1995-1826-0011	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1995-1826-0011.npy	892	_HERE _SHE _WAS _TEACH ING _DIRTY _CHILDREN _AND _THE _SMELL _OF _CONFUSED _O D ORS _AND _BODILY _PER S P IR ATION _WAS _TO _HER _AT _TIMES _UN BE AR ABLE	1995-1826-0011
1995-1826-0012	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1995-1826-0012.npy	616	_SHE _WANTED _A _GLANCE _OF _THE _NEW _BOOKS _AND _PERIOD ICAL S _AND _TALK _OF _GREAT _PHIL AN TH RO P IES _AND _REFORM S	1995-1826-0012
1995-1826-0013	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1995-1826-0013.npy	875	_SO _FOR _THE _HUNDRED TH _TIME _SHE _WAS _THINKING _TO DAY _AS _SHE _WALKED _ALONE _UP _THE _LANE _BACK _OF _THE _BAR N _AND _THEN _SLOWLY _DOWN _THROUGH _THE _BOTTOM S	1995-1826-0013
1995-1826-0014	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1995-1826-0014.npy	248	_COTTON _SHE _PAUSED	1995-1826-0014
1995-1826-0015	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1995-1826-0015.npy	353	_SHE _HAD _ALMOST _FORGOTTEN _THAT _IT _WAS _HERE _WITHIN _TOUCH _AND _SIGHT	1995-1826-0015
1995-1826-0016	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1995-1826-0016.npy	588	_THE _GLIMMER ING _SEA _OF _DELICATE _LEAVES _WHISPERED _AND _MURMURED _BEFORE _HER _STRETCH ING _AWAY _TO _THE _NORTH WARD	1995-1826-0016
1995-1826-0017	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1995-1826-0017.npy	613	_THERE _MIGHT _BE _A _BIT _OF _POETRY _HERE _AND _THERE _BUT _MOST _OF _THIS _PLACE _WAS _SUCH _DESPERATE _PRO SE	1995-1826-0017
1995-1826-0018	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1995-1826-0018.npy	499	_HER _REGARD _SHIFT ED _TO _THE _GREEN _STALK S _AND _LEAVES _AGAIN _AND _SHE _STARTED _TO _MOVE _AWAY	1995-1826-0018
1995-1826-0019	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1995-1826-0019.npy	523	_COTTON _IS _A _WONDERFUL _THING _IS _IT _NOT _BOYS _SHE _SAID _RATHER _PRIM LY	1995-1826-0019
1995-1826-0020	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1995-1826-0020.npy	610	_MISS _TA Y L OR _DID _NOT _KNOW _MUCH _ABOUT _COTTON _BUT _AT _LEAST _ONE _MORE _REMARK _SEEMED _CALLED _FOR	1995-1826-0020
1995-1826-0021	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1995-1826-0021.npy	1139	_DON ' T _KNOW _WELL _OF _ALL _THINGS _IN WARD LY _COMMENT ED _MISS _TA Y L OR _LITERALLY _BORN _IN _COTTON _AND _OH _WELL _AS _MUCH _AS _TO _ASK _WHAT ' S _THE _USE _SHE _TURNED _AGAIN _TO _GO	1995-1826-0021
1995-1826-0022	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1995-1826-0022.npy	473	_I _SUPPOSE _THOUGH _IT ' S _TOO _EARLY _FOR _THEM _THEN _CAME _THE _EX P LO S ION	1995-1826-0022
1995-1826-0023	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1995-1826-0023.npy	812	_GO O BER S _DON ' T _GROW _ON _THE _TOP S _OF _VINE S _BUT _UNDER G RO UND _ON _THE _ROOT S _LIKE _YA M S _IS _THAT _SO	1995-1826-0023
1995-1826-0024	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1995-1826-0024.npy	508	_THE _GOLDEN _FLEE CE _IT ' S _THE _SILVER _FLEE CE _HE _HAR K ENED	1995-1826-0024
1995-1826-0025	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1995-1826-0025.npy	328	_SOME _TIME _YOU ' LL _TELL _ME _PLEASE _WON ' T _YOU	1995-1826-0025
1995-1826-0026	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1995-1826-0026.npy	1543	_NOW _FOR _ONE _LITTLE _HALF _HOUR _SHE _HAD _BEEN _A _WOMAN _TALKING _TO _A _BOY _NO _NOT _EVEN _THAT _SHE _HAD _BEEN _TALKING _JUST _TALKING _THERE _WERE _NO _PERSONS _IN _THE _CONVERSATION _JUST _THINGS _ONE _THING _COTTON	1995-1826-0026
1995-1836-0000	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1995-1836-0000.npy	894	_THE _HO N _CHARLES _SMITH _MISS _SARAH ' S _BROTHER _WAS _WALKING _SWIFT LY _UP TO WN _FROM _MISTER _EAST ER LY ' S _WALL _STREET _OFFICE _AND _HIS _FACE _WAS _PALE	1995-1836-0000
1995-1836-0001	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1995-1836-0001.npy	598	_AT _LAST _THE _COTTON _COMB INE _WAS _TO _ALL _APPEARANCE S _AN _ASSURED _FACT _AND _HE _WAS _S L ATED _FOR _THE _SENATE	1995-1836-0001
1995-1836-0002	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1995-1836-0002.npy	230	_WHY _SHOULD _HE _NOT _BE _AS _OTHER _MEN	1995-1836-0002
1995-1836-0003	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1995-1836-0003.npy	795	_SHE _WAS _NOT _HERSELF _A _NOT ABLY _INTELLIGENT _WOMAN _SHE _GREATLY _ADMIRE D _INTELLIGENCE _OR _WHATEVER _LOOKED _TO _HER _LIKE _INTELLIGENCE _IN _OTHERS	1995-1836-0003
1995-1836-0004	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1995-1836-0004.npy	3389	_AS _SHE _AWAIT ED _HER _GUEST S _SHE _SURVEY ED _THE _TABLE _WITH _BOTH _SATISFACTION _AND _DIS QUI ET UDE _FOR _HER _SOCIAL _FUNCTION S _WERE _FEW _TO N IGHT _THERE _WERE _SHE _CHECK ED _THEM _OFF _ON _HER _FINGERS _SIR _JAMES _CRE IGHT ON _THE _RICH _ENGLISH _MANUFACTURE R _AND _LADY _CRE IGHT ON _MISTER _AND _MISSUS _VAN DER PO OL _MISTER _HARRY _CRE S S WELL _AND _HIS _SISTER _JOHN _TA Y L OR _AND _HIS _SISTER _AND _MISTER _CHARLES _SMITH _WHOM _THE _EVENING _PAPERS _MENTIONED _AS _LIKELY _TO _BE _UNITED _STATES _SENATOR _FROM _NEW _J ERS EY _A _SELECT ION _OF _GUEST S _THAT _HAD _BEEN _DETERMINED _UNKNOWN _TO _THE _HOST ES S _BY _THE _MEETING _OF _COTTON _INTEREST S _EARLIER _IN _THE _DAY	1995-1836-0004
1995-1836-0005	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1995-1836-0005.npy	1088	_MISSUS _GREY _HAD _MET _SOUTHERN ERS _BEFORE _BUT _NOT _INTIMATE LY _AND _SHE _ALWAYS _HAD _IN _MIND _VIVID LY _THEIR _CRUEL TY _TO _POOR _NEGRO ES _A _SUBJECT _SHE _MADE _A _POINT _OF _IN TRO D UC ING _FORTH WI TH	1995-1836-0005
1995-1836-0006	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1995-1836-0006.npy	770	_SHE _WAS _THEREFORE _MOST _AGREE ABLY _SURPRISED _TO _HEAR _MISTER _CRE S S WELL _EXPRESS _HIMSELF _SO _CORDIAL LY _AS _A PP ROVING _OF _NEGRO _EDUCATION	1995-1836-0006
1995-1836-0007	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1995-1836-0007.npy	342	_BUT _YOU _BELIEVE _IN _SOME _EDUCATION _ASKED _MARY _TA Y L OR	1995-1836-0007
1995-1836-0008	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1995-1836-0008.npy	697	_I _BELIEVE _IN _THE _TRAIN ING _OF _PEOPLE _TO _THEIR _HIGHEST _CAPACITY _THE _ENGLISH MAN _HERE _HEART ILY _SECOND ED _HIM	1995-1836-0008
1995-1836-0009	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1995-1836-0009.npy	669	_BUT _CRE S S WELL _ADDED _SIGNIFICANT LY _CAPACITY _DIFFER S _ENORMOUS LY _BETWEEN _RACE S	1995-1836-0009
1995-1836-0010	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1995-1836-0010.npy	2443	_THE _VAN DER PO OL S _WERE _SURE _OF _THIS _AND _THE _ENGLISH MAN _IN S TAN CING _INDIA _BECAME _QUITE _E LO QUE NT _MISSUS _GREY _WAS _MY ST IFIED _BUT _HARDLY _DARED _ADMIT _IT _THE _GENERAL _TRE ND _OF _THE _CONVERSATION _SEEMED _TO _BE _THAT _MOST _INDIVIDUAL S _NEEDED _TO _BE _SUBMIT TED _TO _THE _SHARP EST _SCR UT IN Y _BEFORE _BEING _ALLOWED _MUCH _EDUCATION _AND _AS _FOR _THE _LOWER _RACE S _IT _WAS _SIMPLY _CRIMINAL _TO _OPEN _SUCH _USELESS _O P PORT UN ITIES _TO _THEM	1995-1836-0010
1995-1836-0011	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1995-1836-0011.npy	469	_POSITIVE LY _HERO IC _ADDED _CRE S S WELL _AVOID ING _HIS _SISTER ' S _EYES	1995-1836-0011
1995-1836-0012	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1995-1836-0012.npy	368	_BUT _WE ' RE _NOT _ER _EXACTLY _WELCOME D	1995-1836-0012
1995-1836-0013	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1995-1836-0013.npy	528	_MARY _TA Y L OR _HOWEVER _RELATED _THE _TALE _OF _Z OR A _TO _MISSUS _GREY ' S _PRIVATE _EAR _LATER	1995-1836-0013
1995-1836-0014	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1995-1836-0014.npy	903	_FORTUNATE LY _SAID _MISTER _VAN DER PO OL _NORTHERN ERS _AND _SOUTHERN ERS _ARE _ARRIVING _AT _A _BETTER _MUTUAL _UNDERSTANDING _ON _MOST _OF _THESE _MATTERS	1995-1836-0014
1995-1837-0000	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1995-1837-0000.npy	385	_HE _KNEW _THE _SILVER _FLEE CE _HIS _AND _Z OR A ' S _MUST _BE _RUIN ED	1995-1837-0000
1995-1837-0001	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1995-1837-0001.npy	871	_IT _WAS _THE _FIRST _GREAT _SORROW _OF _HIS _LIFE _IT _WAS _NOT _SO _MUCH _THE _LOSS _OF _THE _COTTON _ITSELF _BUT _THE _FAN TA S Y _THE _HOPE S _THE _DREAM S _BUILT _AROUND _IT	1995-1837-0001
1995-1837-0002	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1995-1837-0002.npy	277	_AH _THE _SW AM P _THE _CRUEL _SW AM P	1995-1837-0002
1995-1837-0003	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1995-1837-0003.npy	734	_THE _REVELATION _OF _HIS _LOVE _LIGHT ED _AND _BRIGHT ENED _SLOWLY _TILL _IT _FLAME D _LIKE _A _SUNRISE _OVER _HIM _AND _LEFT _HIM _IN _BURNING _WONDER	1995-1837-0003
1995-1837-0004	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1995-1837-0004.npy	634	_HE _PAN TED _TO _KNOW _IF _SHE _TOO _KNEW _OR _KNEW _AND _CAR ED _NOT _OR _CAR ED _AND _KNEW _NOT	1995-1837-0004
1995-1837-0005	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1995-1837-0005.npy	262	_SHE _WAS _SO _STRANGE _AND _HUMAN _A _CREATURE	1995-1837-0005
1995-1837-0006	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1995-1837-0006.npy	294	_THE _WORLD _WAS _WATER _VEIL ED _IN _MIST S	1995-1837-0006
1995-1837-0007	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1995-1837-0007.npy	878	_THEN _OF _A _SUDDEN _AT _MID DAY _THE _SUN _SHOT _OUT _HOT _AND _STILL _NO _BREATH _OF _AIR _STIRRED _THE _SKY _WAS _LIKE _BLUE _STEEL _THE _EARTH _STEAM ED	1995-1837-0007
1995-1837-0008	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1995-1837-0008.npy	194	_WHERE _WAS _THE _USE _OF _I MA GI NING	1995-1837-0008
1995-1837-0009	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1995-1837-0009.npy	374	_THE _LA GO ON _HAD _BEEN _LEVEL _WITH _THE _D Y KE S _A _WEEK _AGO _AND _NOW	1995-1837-0009
1995-1837-0010	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1995-1837-0010.npy	346	_PERHAPS _SHE _TOO _MIGHT _BE _THERE _WAITING _WEEP ING	1995-1837-0010
1995-1837-0011	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1995-1837-0011.npy	336	_HE _STARTED _AT _THE _THOUGHT _HE _HURRIED _FORTH _SAD LY	1995-1837-0011
1995-1837-0012	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1995-1837-0012.npy	823	_HE _SPLASH ED _AND _STAMP ED _ALONG _FARTHER _AND _FARTHER _ON WARD _UNTIL _HE _NEAR ED _THE _RAM PA RT _OF _THE _CLEAR ING _AND _PUT _FOOT _UPON _THE _TREE _BRIDGE	1995-1837-0012
1995-1837-0013	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1995-1837-0013.npy	318	_THEN _HE _LOOKED _DOWN _THE _LA GO ON _WAS _DRY	1995-1837-0013
1995-1837-0014	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1995-1837-0014.npy	1244	_HE _STOOD _A _MOMENT _BEWILDERED _THEN _TURNED _AND _RUSHED _UPON _THE _ISLAND _A _GREAT _SHE ET _OF _DA Z Z LING _SUNLIGHT _SWEPT _THE _PLACE _AND _BENEATH _LAY _A _MIGHTY _MASS _OF _O L IVE _GREEN _THICK _TALL _WE T _AND _WILL OW Y	1995-1837-0014
1995-1837-0015	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1995-1837-0015.npy	447	_THE _SQUARE S _OF _COTTON _SHARP _EDGE D _HEAVY _WERE _JUST _ABOUT _TO _BURST _TO _BO LL S	1995-1837-0015
1995-1837-0016	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1995-1837-0016.npy	717	_FOR _ONE _LONG _MOMENT _HE _PAUSED _STUPID _A GA PE _WITH _UTTER _AMAZEMENT _THEN _LEANED _DI Z ZI LY _AGAINST _A _TREE	1995-1837-0016
1995-1837-0017	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1995-1837-0017.npy	308	_HE _GAZED _ABOUT _PERPLEX ED _ASTONISHED	1995-1837-0017
1995-1837-0018	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1995-1837-0018.npy	1281	_HERE _LAY _THE _READING _OF _THE _RI DDLE _WITH _INFINITE _WORK _AND _PAIN _SOME _ONE _HAD _DU G _A _CAN AL _FROM _THE _LA GO ON _TO _THE _CREEK _INTO _WHICH _THE _FORMER _HAD _DRAIN ED _BY _A _LONG _AND _CRO O K ED _WAY _THUS _ALLOW ING _IT _TO _EMPTY _DIRECTLY	1995-1837-0018
1995-1837-0019	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1995-1837-0019.npy	536	_HE _SAT _DOWN _WEAK _BEWILDERED _AND _ONE _THOUGHT _WAS _UPPER MOST _Z OR A	1995-1837-0019
1995-1837-0020	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1995-1837-0020.npy	319	_THE _YEARS _OF _THE _DAYS _OF _HER _DYING _WERE _TEN	1995-1837-0020
1995-1837-0021	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1995-1837-0021.npy	307	_THE _HOPE _AND _DREAM _OF _HARVEST _WAS _UPON _THE _LAND	1995-1837-0021
1995-1837-0022	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1995-1837-0022.npy	340	_UP _IN _THE _SICK _ROOM _Z OR A _LAY _ON _THE _LITTLE _WHITE _BED	1995-1837-0022
1995-1837-0023	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1995-1837-0023.npy	1695	_THE _NE T _AND _WE B _OF _END LESS _THINGS _HAD _BEEN _CRAWL ING _AND _CREEP ING _AROUND _HER _SHE _HAD _STRUGGLE D _IN _DUMB _SPEECH LESS _TERROR _AGAINST _SOME _MIGHTY _GRASP ING _THAT _STRO VE _FOR _HER _LIFE _WITH _G N AR LED _AND _CREEP ING _FINGERS _BUT _NOW _AT _LAST _WEAK LY _SHE _OPENED _HER _EYES _AND _QUESTION ED	1995-1837-0023
1995-1837-0024	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1995-1837-0024.npy	537	_FOR _A _WHILE _SHE _LAY _IN _HER _CHAIR _IN _HAPPY _DREAM Y _PLEASURE _AT _SUN _AND _BIRD _AND _TREE	1995-1837-0024
1995-1837-0025	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1995-1837-0025.npy	949	_SHE _ROSE _WITH _A _FLEET ING _GLANCE _GATHERED _THE _SHAWL _ROUND _HER _THEN _GLID ING _FORWARD _WAVE RING _TRE M UL OUS _SLIPPED _ACROSS _THE _ROAD _AND _INTO _THE _SW AM P	1995-1837-0025
1995-1837-0026	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1995-1837-0026.npy	808	_SHE _HAD _BEEN _BORN _WITHIN _ITS _BORDER S _WITHIN _ITS _BORDER S _SHE _HAD _LIVED _AND _GROWN _AND _WITHIN _ITS _BORDER S _SHE _HAD _MET _HER _LOVE	1995-1837-0026
1995-1837-0027	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1995-1837-0027.npy	669	_ON _SHE _HURRIED _UNTIL _SWEEP ING _DOWN _TO _THE _LA GO ON _AND _THE _ISLAND _LO _THE _COTTON _LAY _BEFORE _HER	1995-1837-0027
1995-1837-0028	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1995-1837-0028.npy	232	_THE _CHAIR _WAS _EMPTY _BUT _HE _KNEW	1995-1837-0028
1995-1837-0029	/data/ygr/librispeech/npyfiles/test-clean-fbank80/1995-1837-0029.npy	556	_HE _DART ED _THROUGH _THE _TREES _AND _PAUSED _A _TALL _MAN _STRONG LY _BUT _SLIM LY _MADE	1995-1837-0029
2094-142345-0000	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2094-142345-0000.npy	2255	_IT _IS _A _VERY _FINE _OLD _PLACE _OF _RED _BRICK _SOFT ENED _BY _A _PALE _POWDER Y _LI CHE N _WHICH _HAS _DIS PER S ED _ITSELF _WITH _HAPPY _IRREGULAR ITY _SO _AS _TO _BRING _THE _RED _BRICK _INTO _TERMS _OF _FRIENDLY _COMPANION SHIP _WITH _THE _LI ME STONE _ORNAMENT S _SURROUNDING _THE _THREE _G ABLE S _THE _WINDOWS _AND _THE _DOOR _PLACE	2094-142345-0000
2094-142345-0001	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2094-142345-0001.npy	801	_BUT _THE _WINDOWS _ARE _PATCH ED _WITH _WOODEN _PAN ES _AND _THE _DOOR _I _THINK _IS _LIKE _THE _GATE _IT _IS _NEVER _OPENED	2094-142345-0001
2094-142345-0002	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2094-142345-0002.npy	1550	_FOR _IT _IS _A _SOLID _HEAVY _HANDSOME _DOOR _AND _MUST _ONCE _HAVE _BEEN _IN _THE _HABIT _OF _SHUT TING _WITH _A _SO NO ROUS _BAN G _BEHIND _A _LIVE RI ED _LACK EY _WHO _HAD _JUST _SEEN _HIS _MASTER _AND _MISTRESS _OFF _THE _GROUND S _IN _A _CARRIAGE _AND _PAIR	2094-142345-0002
2094-142345-0003	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2094-142345-0003.npy	1466	_A _LARGE _OPEN _FIRE P LA CE _WITH _RU S TY _DOGS _IN _IT _AND _A _BARE _BOARD ED _FLOOR _AT _THE _FAR _END _FLEE CE S _OF _WO OL _STA CK ED _UP _IN _THE _MIDDLE _OF _THE _FLOOR _SOME _EMPTY _CORN _BAG S	2094-142345-0003
2094-142345-0004	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2094-142345-0004.npy	262	_AND _WHAT _THROUGH _THE _LEFT _HAND _WINDOW	2094-142345-0004
2094-142345-0005	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2094-142345-0005.npy	907	_SEVERAL _CLOTHES _HORSES _A _PILL ION _A _SPIN NING _WHEEL _AND _AN _OLD _BOX _WIDE _OPEN _AND _STUFF ED _FULL _OF _COLOUR ED _RAG S	2094-142345-0005
2094-142345-0006	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2094-142345-0006.npy	1380	_AT _THE _EDGE _OF _THIS _BOX _THERE _LIES _A _GREAT _WOODEN _DO LL _WHICH _SO _FAR _AS _M UT IL ATION _IS _CONCERNED _BEAR S _A _STRONG _RESEMBLANCE _TO _THE _FINE ST _GREEK _SC UL P TURE _AND _ESPECIALLY _IN _THE _TOTAL _LOSS _OF _ITS _NOSE	2094-142345-0006
2094-142345-0007	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2094-142345-0007.npy	268	_THE _HISTORY _OF _THE _HOUSE _IS _PLAIN _NOW	2094-142345-0007
2094-142345-0008	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2094-142345-0008.npy	3163	_BUT _THERE _IS _ALWAYS _A _STRONG ER _SENSE _OF _LIFE _WHEN _THE _SUN _IS _BRILLIANT _AFTER _RAIN _AND _NOW _HE _IS _POUR ING _DOWN _HIS _BE AM S _AND _MAKING _SPARK LES _AMONG _THE _WE T _STRAW _AND _LIGHT ING _UP _EVERY _PATCH _OF _VIVID _GREEN _MO S S _ON _THE _RED _TI LES _OF _THE _COW _SHE D _AND _TURNING _EVEN _THE _MUD DY _WATER _THAT _IS _HURRY ING _ALONG _THE _CHANNEL _TO _THE _DRAIN _INTO _A _MIRROR _FOR _THE _YELLOW _BILL ED _DUCK S _WHO _ARE _SE IZING _THE _OPPORTUNITY _OF _GETTING _A _DRINK _WITH _AS _MUCH _BODY _IN _IT _AS _POSSIBLE	2094-142345-0008
2094-142345-0009	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2094-142345-0009.npy	1439	_FOR _THE _GREAT _BAR N _DOOR S _ARE _THROWN _WIDE _OPEN _AND _MEN _ARE _BUSY _THERE _MEN D ING _THE _HAR NESS _UNDER _THE _SUPERINTEND ENCE _OF _MISTER _GO BY _THE _WHIT T AW _OTHERWISE _SADDLE R _WHO _ENTERTAIN S _THEM _WITH _THE _LATE ST _TRE DDLE S TON _GOSSIP	2094-142345-0009
2094-142345-0010	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2094-142345-0010.npy	3060	_HE T TY _SO R RE L _OFTEN _TOOK _THE _OPPORTUNITY _WHEN _HER _AUNT ' S _BACK _WAS _TURNED _OF _LOOKING _AT _THE _PLEASING _REFLECTION _OF _HERSELF _IN _THOSE _POLISH ED _SURFACE S _FOR _THE _OAK _TABLE _WAS _USUALLY _TURNED _UP _LIKE _A _SCREEN _AND _WAS _MORE _FOR _ORNAMENT _THAN _FOR _USE _AND _SHE _COULD _SEE _HERSELF _SOMETIMES _IN _THE _GREAT _ROUND _PE W TER _DISH ES _THAT _WERE _RANG ED _ON _THE _SHE L VE S _ABOVE _THE _LONG _DEAL _DINNER _TABLE _OR _IN _THE _HO B S _OF _THE _GRA TE _WHICH _ALWAYS _SHONE _LIKE _JA S PER	2094-142345-0010
2094-142345-0011	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2094-142345-0011.npy	1624	_DO _NOT _SUPPOSE _HOWEVER _THAT _MISSUS _PO Y S ER _WAS _ELDER LY _OR _SH RE W ISH _IN _HER _APPEARANCE _SHE _WAS _A _GOOD _LOOKING _WOMAN _NOT _MORE _THAN _EIGHT _AND _THIRTY _OF _FAIR _COMPLEX ION _AND _SAND Y _HAIR _WELL _SHAPE N _LIGHT _FOOT ED	2094-142345-0011
2094-142345-0012	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2094-142345-0012.npy	1611	_THE _FAMILY _LIKE NESS _BETWEEN _HER _AND _HER _NIECE _DIN AH _MOR RIS _WITH _THE _CONTRAST _BETWEEN _HER _KEEN NESS _AND _DIN AH ' S _S ER AP H IC _GENTLE NESS _OF _EXPRESSION _MIGHT _HAVE _SERVED _A _PAIN TER _AS _AN _EXCELLENT _SUGGESTION _FOR _A _MARTHA _AND _MARY	2094-142345-0012
2094-142345-0013	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2094-142345-0013.npy	1423	_HER _TONGUE _WAS _NOT _LESS _KEEN _THAN _HER _EYE _AND _WHEN EVER _A _DAMSEL _CAME _WITHIN _EARS HO T _SEEMED _TO _TAKE _UP _AN _UN F IN ISH ED _LECTURE _AS _A _BARREL _ORGAN _TAKE S _UP _A _TU NE _PRECISE LY _AT _THE _POINT _WHERE _IT _HAD _LEFT _OFF	2094-142345-0013
2094-142345-0014	/data/ygr/librispeech/npyfiles/test-clean-fbank80/2094-142345-0014.npy	1298	_THE _FACT _THAT _IT _WAS _CHU RN ING _DAY _WAS _ANOTHER _REASON _WHY _IT _WAS _IN CON VE N IENT _TO _HAVE _THE _WHIT T AW S _AND _WHY _CONSEQUENTLY _MISSUS _PO Y S ER _SHOULD _SCOLD _MO L LY _THE _HOUSE MA ID _WITH _UNUSUAL _S EVER ITY	2094-142345-0014
