id	audio	n_frames	tgt_text	speaker
1919-142785-0043	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1919-142785-0043.npy	707	_NOW _BEAT _AND _STRAIN _THE _EGGS _WORK _THESE _UP _WITH _THE _OTHER _IN G RED IENT S _AND _THE _FORCE ME AT _WILL _BE _READY _FOR _USE	1919-142785-0043
1919-142785-0044	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1919-142785-0044.npy	575	_BOIL _FOR _FIVE _MINUTES _MIN CE _IT _VERY _SMALL _AND _MIX _IT _WITH _THE _OTHER _IN G RED IENT S	1919-142785-0044
1919-142785-0045	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1919-142785-0045.npy	609	_IF _IT _SHOULD _BE _IN _AN _UN S O UND _STATE _IT _MUST _BE _ON _NO _ACCOUNT _MADE _USE _OF	1919-142785-0045
1919-142785-0046	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1919-142785-0046.npy	262	_ILLUSTRATION _BA S IL	1919-142785-0046
1919-142785-0047	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1919-142785-0047.npy	1765	_OTHER _SWEET _HER B S _ARE _CULTIVATE D _FOR _PURPOSE S _OF _MEDICINE _AND _PERFUME RY _THEY _ARE _MOST _GRATEFUL _BOTH _TO _THE _ORGAN S _OF _TASTE _AND _SMELL ING _AND _TO _THE _A RO MA _DERIVED _FROM _THEM _IS _DUE _IN _A _GREAT _MEASURE _THE _SWEET _AND _EX HI LAR ATING _FRA GRA NCE _OF _OUR _FLOWER Y _ME AD S	1919-142785-0047
1919-142785-0048	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1919-142785-0048.npy	182	_FRENCH _FORCE ME AT	1919-142785-0048
1919-142785-0049	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1919-142785-0049.npy	1582	_IT _WILL _BE _WELL _TO _STATE _IN _THE _BEGINNING _OF _THIS _RE CI PE _THAT _FRENCH _FORCE ME AT _OR _ QUE NE LL ES _CONSIST _OF _THE _B LE ND ING _OF _THREE _SEPARATE _PROCESS ES _NAME LY _PAN AD A _U D DER _AND _WHATEVER _MEAT _YOU _INTEND _US ING _PAN AD A	1919-142785-0049
1919-142785-0050	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1919-142785-0050.npy	877	_PLACE _IT _OVER _THE _FIRE _KEEP _CONSTANTLY _STIR RING _TO _PREVENT _ITS _BURNING _AND _WHEN _QUITE _DRY _PUT _IN _A _SMALL _PIECE _OF _BUTTER	1919-142785-0050
1919-142785-0051	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1919-142785-0051.npy	927	_PUT _THE _U D DER _INTO _A _STE W P AN _WITH _SUFFICIENT _WATER _TO _COVER _IT _LET _IT _STE W _GENTLY _TILL _QUITE _DONE _WHEN _TAKE _IT _OUT _TO _COOL	1919-142785-0051
1919-142785-0052	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1919-142785-0052.npy	308	_ILLUSTRATION _P EST LE _AND _MOR T AR	1919-142785-0052
1919-142785-0053	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1919-142785-0053.npy	1104	_WHEN _THE _THREE _IN G RED IENT S _ARE _PROPERLY _PREPARED _POUND _THEM _ALTOGETHER _IN _A _MOR T AR _FOR _SOME _TIME _FOR _THE _MORE _ QUE NE LL ES _ARE _POUND ED _THE _MORE _DELICATE _THEY _ARE	1919-142785-0053
1919-142785-0054	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1919-142785-0054.npy	771	_IF _THE _ QUE NE LL ES _ARE _NOT _FIRM _ENOUGH _ADD _THE _YO L K _OF _ANOTHER _E GG _BUT _O MI T _THE _WHITE _WHICH _ONLY _MAKES _THEM _HOLLOW _AND _PUFF Y _INSIDE	1919-142785-0054
1919-142785-0055	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1919-142785-0055.npy	949	_ANY _ONE _WITH _THE _SLIGHTEST _PRE TEN S IONS _TO _REFINED _COOK ER Y _MUST _IN _THIS _PARTICULAR _IMP LI CI T LY _FOLLOW _THE _EXAMPLE _OF _OUR _FRIENDS _ACROSS _THE _CHANNEL	1919-142785-0055
1919-142785-0056	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1919-142785-0056.npy	208	_FRI ED _BREAD _CRUMBS	1919-142785-0056
1919-142785-0057	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1919-142785-0057.npy	829	_THE _FAT _THEY _ARE _FRI ED _IN _SHOULD _BE _CLEAR _AND _THE _CRUMBS _SHOULD _NOT _HAVE _THE _SLIGHTEST _APPEARANCE _OR _TASTE _OF _HAVING _BEEN _IN _THE _LEAST _DEGREE _BURN T	1919-142785-0057
1919-142785-0058	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1919-142785-0058.npy	234	_FRI ED _BREAD _FOR _BORDER S	1919-142785-0058
1919-142785-0059	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1919-142785-0059.npy	873	_WHEN _QUITE _C RIS P _DI P _ONE _SIDE _OF _THE _SI PP ET _INTO _THE _BEATEN _WHITE _OF _AN _E GG _MIX ED _WITH _A _LITTLE _FLOUR _AND _PLACE _IT _ON _THE _EDGE _OF _THE _DISH	1919-142785-0059
1919-142785-0060	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1919-142785-0060.npy	739	_CONTINUE _IN _THIS _MANNER _TILL _THE _BORDER _IS _COMPLETE D _AR RAN GING _THE _SI PP ET S _A _PALE _AND _A _DARK _ONE _ALTER N ATE LY	1919-142785-0060
1919-142785-0061	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1919-142785-0061.npy	1741	_MODE _CUT _UP _THE _ON ION _AND _CAR RO T _INTO _SMALL _RING S _AND _PUT _THEM _INTO _A _STE W P AN _WITH _THE _HER B S _M US H RO OM S _BAY _LEAF _CLO VE S _AND _MA CE _ADD _THE _BUTTER _AND _S IM MER _THE _WHOLE _VERY _GENTLY _OVER _A _SLOW _FIRE _UNTIL _THE _ON ION _IS _QUITE _TENDER	1919-142785-0061
1919-142785-0062	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1919-142785-0062.npy	412	_SUFFICIENT _HALF _THIS _QUANTITY _FOR _TWO _SLICE S _OF _SAL M ON	1919-142785-0062
1919-142785-0063	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1919-142785-0063.npy	278	_ILLUSTRATION _S AGE	1919-142785-0063
1988-147956-0000	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1988-147956-0000.npy	1493	_FU CH S _BROUGHT _UP _A _SA CK _OF _POTATOES _AND _A _PIECE _OF _CUR ED _PO RK _FROM _THE _CELLAR _AND _GRANDMOTHER _PACK ED _SOME _LO AV ES _OF _SATURDAY ' S _BREAD _A _JAR _OF _BUTTER _AND _SEVERAL _PUMP KIN _PI ES _IN _THE _STRAW _OF _THE _WAGON _BOX	1988-147956-0000
1988-147956-0001	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1988-147956-0001.npy	1419	_OCCASIONALLY _ONE _OF _THE _HORSES _WOULD _TEAR _OFF _WITH _HIS _TEETH _A _PLANT _FULL _OF _BLOSSOM S _AND _WALK _ALONG _MUN CH ING _IT _THE _FLOWERS _NO DDING _IN _TIME _TO _HIS _BIT ES _AS _HE _AT E _DOWN _TOWARD _THEM	1988-147956-0001
1988-147956-0002	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1988-147956-0002.npy	438	_IT ' S _NO _BETTER _THAN _A _BAD GER _HOLE _NO _PROPER _DU GO UT _AT _ALL	1988-147956-0002
1988-147956-0003	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1988-147956-0003.npy	248	_NOW _WHY _IS _THAT _O T TO	1988-147956-0003
1988-147956-0004	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1988-147956-0004.npy	901	_PRESENTLY _AGAINST _ONE _OF _THOSE _BANK S _I _SAW _A _SORT _OF _SHE D _THAT CHED _WITH _THE _SAME _WINE _COLOR ED _GRASS _THAT _GREW _EVERYWHERE	1988-147956-0004
1988-147956-0005	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1988-147956-0005.npy	345	_VERY _GLAD _VERY _GLAD _SHE _E JA C UL ATED	1988-147956-0005
1988-147956-0006	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1988-147956-0006.npy	536	_YOU ' LL _GET _FIXED _UP _COMFORTABLE _AFTER _WHILE _MISSUS _SH IM ER DA _MAKE _GOOD _HOUSE	1988-147956-0006
1988-147956-0007	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1988-147956-0007.npy	585	_MY _GRANDMOTHER _ALWAYS _SPOKE _IN _A _VERY _LOUD _TONE _TO _FOREIGN ERS _AS _IF _THEY _WERE _DEAF	1988-147956-0007
1988-147956-0008	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1988-147956-0008.npy	1490	_SHE _MADE _MISSUS _SH IM ER DA _UNDERSTAND _THE _FRIENDLY _INTENTION _OF _OUR _VISIT _AND _THE _BO HE M IAN _WOMAN _HAND LED _THE _LO AV ES _OF _BREAD _AND _EVEN _SMELL ED _THEM _AND _EXAMINED _THE _PI ES _WITH _LIVE LY _CURIOSITY _EX C LA IM ING _MUCH _GOOD _MUCH _THANK	1988-147956-0008
1988-147956-0009	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1988-147956-0009.npy	514	_THE _FAMILY _HAD _BEEN _LIVING _ON _CORN CA KE S _AND _SO R G H UM _MO LA S S ES _FOR _THREE _DAYS	1988-147956-0009
1988-147956-0010	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1988-147956-0010.npy	384	_I _REMEMBERED _WHAT _THE _CONDUCT OR _HAD _SAID _ABOUT _HER _EYES	1988-147956-0010
1988-147956-0011	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1988-147956-0011.npy	521	_HER _SKIN _WAS _BROWN _TOO _AND _IN _HER _CHEEKS _SHE _HAD _A _GLOW _OF _RICH _DARK _COLOR	1988-147956-0011
1988-147956-0012	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1988-147956-0012.npy	455	_EVEN _FROM _A _DISTANCE _ONE _COULD _SEE _THAT _THERE _WAS _SOMETHING _STRANGE _ABOUT _THIS _BOY	1988-147956-0012
1988-147956-0013	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1988-147956-0013.npy	287	_HE _WAS _BORN _LIKE _THAT _THE _OTHERS _ARE _SMART	1988-147956-0013
1988-147956-0014	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1988-147956-0014.npy	217	_AM B RO S CH _HE _MAKE _GOOD _FARMER	1988-147956-0014
1988-147956-0015	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1988-147956-0015.npy	416	_HE _STRUCK _AM B RO S CH _ON _THE _BACK _AND _THE _BOY _SMILED _KNOWING LY	1988-147956-0015
1988-147956-0016	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1988-147956-0016.npy	315	_AT _THAT _MOMENT _THE _FATHER _CAME _OUT _OF _THE _HOLE _IN _THE _BANK	1988-147956-0016
1988-147956-0017	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1988-147956-0017.npy	628	_IT _WAS _SO _LONG _THAT _IT _BUSH ED _OUT _BEHIND _HIS _EARS _AND _MADE _HIM _LOOK _LIKE _THE _OLD _PORTRAIT S _I _REMEMBERED _IN _VIRGINIA	1988-147956-0017
1988-147956-0018	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1988-147956-0018.npy	352	_I _NOTICED _HOW _WHITE _AND _WELL _SHAPE D _HIS _OWN _HANDS _WERE	1988-147956-0018
1988-147956-0019	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1988-147956-0019.npy	612	_WE _STOOD _PAN TING _ON _THE _EDGE _OF _THE _RA V INE _LOOKING _DOWN _AT _THE _TREES _AND _BUSHES _THAT _GREW _BELOW _US	1988-147956-0019
1988-147956-0020	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1988-147956-0020.npy	676	_THE _WIND _WAS _SO _STRONG _THAT _I _HAD _TO _HOLD _MY _HAT _ON _AND _THE _GIRLS _SKIRT S _WERE _BLOW N _OUT _BEFORE _THEM	1988-147956-0020
1988-147956-0021	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1988-147956-0021.npy	492	_SHE _LOOKED _AT _ME _HER _EYES _FAIRLY _BLA Z ING _WITH _THINGS _SHE _COULD _NOT _SAY	1988-147956-0021
1988-147956-0022	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1988-147956-0022.npy	752	_SHE _POINTED _INTO _THE _GOLD _COTTON WOOD _TREE _BEHIND _WHOSE _TOP _WE _STOOD _AND _SAID _AGAIN _WHAT _NAME	1988-147956-0022
1988-147956-0023	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1988-147956-0023.npy	412	_AN TON IA _POINTED _UP _TO _THE _SKY _AND _QUESTION ED _ME _WITH _HER _GLANCE	1988-147956-0023
1988-147956-0024	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1988-147956-0024.npy	307	_SHE _GOT _UP _ON _HER _KNEES _AND _W RU NG _HER _HANDS	1988-147956-0024
1988-147956-0025	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1988-147956-0025.npy	239	_SHE _WAS _QUICK _AND _VERY _EAGER	1988-147956-0025
1988-147956-0026	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1988-147956-0026.npy	690	_WE _WERE _SO _DEEP _IN _THE _GRASS _THAT _WE _COULD _SEE _NOTHING _BUT _THE _BLUE _SKY _OVER _US _AND _THE _GOLD _TREE _IN _FRONT _OF _US	1988-147956-0026
1988-147956-0027	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1988-147956-0027.npy	771	_AFTER _AN TON IA _HAD _SAID _THE _NEW _WORDS _OVER _AND _OVER _SHE _WANTED _TO _GIVE _ME _A _LITTLE _CHASE D _SILVER _RING _SHE _WORE _ON _HER _MIDDLE _FINGER	1988-147956-0027
1988-147956-0028	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1988-147956-0028.npy	586	_WHEN _I _CAME _UP _HE _TOUCHED _MY _SHOULDER _AND _LOOKED _SEARCH ING LY _DOWN _INTO _MY _FACE _FOR _SEVERAL _SECOND S	1988-147956-0028
1988-147956-0029	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1988-147956-0029.npy	563	_I _BECAME _SOMEWHAT _EMBARRASS ED _FOR _I _WAS _USED _TO _BEING _TAKEN _FOR _GRANT ED _BY _MY _ELDER S	1988-147956-0029
1988-148538-0000	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1988-148538-0000.npy	1681	_IN _ARISTOCRAT IC _COMMUN ITIES _THE _PEOPLE _READILY _GIVE _THEMSELVES _UP _TO _BURST S _OF _TUMULT UOUS _AND _BO IST ER OUS _GAY ET Y _WHICH _SHAKE _OFF _AT _ONCE _THE _RECOLLECTION _OF _THEIR _PRIV ATION S _THE _NATIVE S _OF _DE MO C RA C IES _ARE _NOT _FOND _OF _BEING _THUS _VIOLENT LY _BROKEN _IN _UPON _AND _THEY _NEVER _LOSE _SIGHT _OF _THEIR _OWN _S EL VE S _WITHOUT _REGRET	1988-148538-0000
1988-148538-0001	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1988-148538-0001.npy	1100	_AN _AMERICAN _INSTEAD _OF _GOING _IN _A _LEISURE _HOUR _TO _DANCE _MER RI LY _AT _SOME _PLACE _OF _PUBLIC _RESORT _AS _THE _FELLOW S _OF _HIS _CALLING _CONTINUE _TO _DO _THROUGHOUT _THE _GREATER _PART _OF _EUROPE _SHUT S _HIMSELF _UP _AT _HOME _TO _DRINK	1988-148538-0001
1988-148538-0002	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1988-148538-0002.npy	443	_I _BELIEVE _THE _SERIOUS NESS _OF _THE _AMERICAN S _ARISE S _PART LY _FROM _THEIR _PRIDE	1988-148538-0002
1988-148538-0003	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1988-148538-0003.npy	556	_THIS _IS _MORE _ESPECIALLY _THE _CASE _AMONG ST _THOSE _FREE _NATION S _WHICH _FORM _DEMOCRATIC _COMMUN ITIES	1988-148538-0003
1988-148538-0004	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1988-148538-0004.npy	1368	_THEN _THERE _ARE _IN _ALL _CLASSES _A _VERY _LARGE _NUMBER _OF _MEN _CONSTANTLY _OCCUPIED _WITH _THE _SERIOUS _AFFAIRS _OF _THE _GOVERNMENT _AND _THOSE _WHOSE _THOUGHTS _ARE _NOT _ENGAGED _IN _THE _DIRECTION _OF _THE _COMMON WE AL TH _ARE _WHOLLY _EN G RO S S ED _BY _THE _A C QUI S ITION _OF _A _PRIVATE _FORTUNE	1988-148538-0004
1988-148538-0005	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1988-148538-0005.npy	1633	_I _DO _NOT _BELIEVE _IN _SUCH _REPUBLIC S _ANY _MORE _THAN _IN _THAT _OF _PLA TO _OR _IF _THE _THINGS _WE _READ _OF _REALLY _HAPPENED _I _DO _NOT _HESITATE _TO _AFFIRM _THAT _THESE _SUPPOSED _DE MO C RA C IES _WERE _COMPOSED _OF _VERY _DIFFERENT _ELEMENT S _FROM _OUR S _AND _THAT _THEY _HAD _NOTHING _IN _COMMON _WITH _THE _LATTER _EXCEPT _THEIR _NAME	1988-148538-0005
1988-148538-0006	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1988-148538-0006.npy	2285	_IN _AR IST OC RA C IES _EVERY _MAN _HAS _ONE _SO LE _OBJECT _WHICH _HE _UN CE AS ING LY _PURSUE S _BUT _AMONG ST _DEMOCRATIC _NATION S _THE _EXISTENCE _OF _MAN _IS _MORE _COMPLEX _THE _SAME _MIND _WILL _ALMOST _ALWAYS _EMBRACE _SEVERAL _OBJECT S _AT _THE _SAME _TIME _AND _THESE _OBJECT S _ARE _FREQUENTLY _WHOLLY _FOREIGN _TO _EACH _OTHER _AS _IT _CANNOT _KNOW _THEM _ALL _WELL _THE _MIND _IS _READILY _SATISFIED _WITH _IMPERFECT _NOT IONS _OF _EACH	1988-148538-0006
1988-148538-0007	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1988-148538-0007.npy	742	_CHAPTER _SIXTEEN _WHY _THE _NATIONAL _VAN ITY _OF _THE _AMERICAN S _IS _MORE _REST LESS _AND _CAP T IOUS _THAN _THAT _OF _THE _ENGLISH	1988-148538-0007
1988-148538-0008	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1988-148538-0008.npy	680	_THE _AMERICAN S _IN _THEIR _INTERCOURSE _WITH _STRANGER S _APPEAR _IMPATIENT _OF _THE _SMALL EST _C ENS URE _AND _IN S A TI ABLE _OF _PRAISE	1988-148538-0008
1988-148538-0009	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1988-148538-0009.npy	738	_IF _I _SAY _TO _AN _AMERICAN _THAT _THE _COUNTRY _HE _LIVES _IN _IS _A _FINE _ONE _A Y _HE _REP LIE S _THERE _IS _NOT _ITS _FELLOW _IN _THE _WORLD	1988-148538-0009
1988-148538-0010	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1988-148538-0010.npy	867	_IF _I _A PP LA UD _THE _FREEDOM _WHICH _ITS _INHABITANTS _ENJOY _HE _ANSWER S _FREEDOM _IS _A _FINE _THING _BUT _FEW _NATION S _ARE _WORTHY _TO _ENJOY _IT	1988-148538-0010
1988-148538-0011	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1988-148538-0011.npy	953	_IN _ARISTOCRAT IC _COUNTRIES _THE _GREAT _POSSESS _IMMENSE _PRIVILEGE S _UPON _WHICH _THEIR _PRIDE _REST S _WITHOUT _SEEK ING _TO _RE LY _UPON _THE _LESS ER _ADVANTAGE S _WHICH _A C C RU E _TO _THEM	1988-148538-0011
1988-148538-0012	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1988-148538-0012.npy	1364	_THEY _THEREFORE _ENTERTAIN _A _CALM _SENSE _OF _THEIR _SUPERIOR ITY _THEY _DO _NOT _DREAM _OF _VA UN TING _PRIVILEGE S _WHICH _EVERYONE _PERCEIVE S _AND _NO _ONE _CONTEST S _AND _THESE _THINGS _ARE _NOT _SUFFICIENTLY _NEW _TO _THEM _TO _BE _MADE _TOP IC S _OF _CONVERSATION	1988-148538-0012
1988-148538-0013	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1988-148538-0013.npy	1039	_THEY _STAND _UN M OV ED _IN _THEIR _SOLITARY _GREAT NESS _WELL _ASSURED _THAT _THEY _ARE _SEEN _OF _ALL _THE _WORLD _WITHOUT _ANY _EFFORT _TO _SHOW _THEMSELVES _OFF _AND _THAT _NO _ONE _WILL _ATTEMPT _TO _DRIVE _THEM _FROM _THAT _POSITION	1988-148538-0013
1988-148538-0014	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1988-148538-0014.npy	1060	_WHEN _AN _AR IST OC RA CY _CAR RIES _ON _THE _PUBLIC _AFFAIRS _ITS _NATIONAL _PRIDE _NATURALLY _ASSUME S _THIS _RESERVE D _INDIFFERENT _AND _HA UGH TY _FORM _WHICH _IS _IMITAT ED _BY _ALL _THE _OTHER _CLASSES _OF _THE _NATION	1988-148538-0014
1988-148538-0015	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1988-148538-0015.npy	1732	_THESE _PERSONS _THEN _DISPLAY ED _TOWARDS _EACH _OTHER _PRECISE LY _THE _SAME _PU ER ILE _JEALOUS IES _WHICH _AN IM ATE _THE _MEN _OF _DE MO C RA C IES _THE _SAME _EAGER NESS _TO _SNATCH _THE _SMALL EST _ADVANTAGE S _WHICH _THEIR _EQUAL S _CONTEST ED _AND _THE _SAME _DESIRE _TO _PARA DE _O ST ENT AT IOUS LY _THOSE _OF _WHICH _THEY _WERE _IN _POSSESSION	1988-148538-0015
1988-24833-0000	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1988-24833-0000.npy	330	_THE _TWO _STRA Y _KIT TEN S _GRADUALLY _MAKE _THEMSELVES _AT _HOME	1988-24833-0000
1988-24833-0001	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1988-24833-0001.npy	788	_SOMEHOW _OR _OTHER _CAT _HAS _TAUGHT _THEM _THAT _HE ' S _IN _CHARGE _HERE _AND _HE _JUST _CHASE S _THEM _FOR _FUN _NOW _AND _AGAIN _WHEN _HE ' S _NOT _BUSY _SLEEP ING	1988-24833-0001
1988-24833-0002	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1988-24833-0002.npy	454	_SHE _DOESN ' T _PICK _THEM _UP _BUT _JUST _HAVING _THEM _IN _THE _ROOM _SURE _DOESN ' T _GIVE _HER _AS TH MA	1988-24833-0002
1988-24833-0003	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1988-24833-0003.npy	514	_WHEN _ARE _YOU _GETTING _RID _OF _THESE _CAT S _I ' M _NOT _FIX ING _TO _START _AN _ANNE X _TO _KATE ' S _CAT _HOME	1988-24833-0003
1988-24833-0004	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1988-24833-0004.npy	548	_RIGHT _AWAY _WHEN _I _BRING _HOME _MY _NEW _PRO GRA M _HE _SAYS _HOW _COME _YOU ' RE _TAKING _ONE _LESS _COURSE _THIS _HALF	1988-24833-0004
1988-24833-0005	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1988-24833-0005.npy	644	_I _EXPLAIN _THAT _I ' M _TAKING _MUSIC _AND _ALSO _BI OLOGY _AL GE BRA _ENGLISH _AND _FRENCH _MUSIC _HE _S NO RT S	1988-24833-0005
1988-24833-0006	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1988-24833-0006.npy	196	_PO P _IT ' S _A _COURSE	1988-24833-0006
1988-24833-0007	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1988-24833-0007.npy	526	_HE _DOES _AND _FOR _ONCE _I _WIN _A _ROUND _I _KEEP _MUSIC _FOR _THIS _SE ME STER	1988-24833-0007
1988-24833-0008	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1988-24833-0008.npy	245	_I ' LL _BE _LUCK Y _IF _I _HAVE _TIME _TO _BREATH E	1988-24833-0008
1988-24833-0009	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1988-24833-0009.npy	650	_SOMETIMES _SCHOOL S _DO _LET _KI D S _TAKE _A _LOT _OF _SOFT _COURSE S _AND _THEN _THEY ' RE _OUT _ON _A _LIMB _LATER _HU H	1988-24833-0009
1988-24833-0010	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1988-24833-0010.npy	301	_SO _HE _CARE S _HU H	1988-24833-0010
1988-24833-0011	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1988-24833-0011.npy	967	_BESIDES _SAYS _TOM _HALF _THE _REASON _YOU _AND _YOUR _FATHER _ARE _ALWAYS _BI CK ER ING _IS _THAT _YOU ' RE _SO _MUCH _A LIKE _ME _LIKE _HIM _SURE	1988-24833-0011
1988-24833-0012	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1988-24833-0012.npy	362	_AS _LONG _AS _THERE ' S _A _BON E _ON _THE _FLOOR _THE _TWO _OF _YOU _WORRY _IT	1988-24833-0012
1988-24833-0013	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1988-24833-0013.npy	552	_I _GET _THE _PILLOW S _COMFORT ABLY _ARRANGED _ON _THE _FLOOR _WITH _A _BIG _BOTTLE _OF _SO DA _AND _A _BAG _OF _PO P CO RN _WITHIN _EASY _REACH	1988-24833-0013
1988-24833-0014	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1988-24833-0014.npy	251	_PO P _GOES _RIGHT _ON _TU NING _HIS _CHANNEL	1988-24833-0014
1988-24833-0015	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1988-24833-0015.npy	473	_YOU ' RE _GETTING _ALTOGETHER _TOO _UP S ET _ABOUT _THESE _PRO GRA M S _STOP _IT _AND _BEHAVE _YOURSELF	1988-24833-0015
1988-24833-0016	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1988-24833-0016.npy	244	_IT ' S _YOUR _FAULT _MO P _IT _UP _YOURSELF	1988-24833-0016
1988-24833-0017	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1988-24833-0017.npy	610	_I _HEAR _THE _T _ V _GOING _FOR _A _FEW _MINUTES _THEN _PO P _TURN S _IT _OFF _AND _GOES _IN _THE _KITCHEN _TO _TALK _TO _MO M	1988-24833-0017
1988-24833-0018	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1988-24833-0018.npy	533	_WELL _I _DON ' T _THINK _YOU _SHOULD _TURN _A _GU Y ' S _T _ V _PRO GRA M _OFF _IN _THE _MIDDLE _WITHOUT _EVEN _FINDING _OUT _ABOUT _IT	1988-24833-0018
1988-24833-0019	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1988-24833-0019.npy	270	_I _LOOK _AT _MY _WATCH _IT ' S _A _QUARTER _TO _ELEVEN	1988-24833-0019
1988-24833-0020	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1988-24833-0020.npy	638	_I _TURN _OFF _THE _TE LE VIS ION _SET _I ' VE _LOST _TRACK _OF _WHAT ' S _HAPPEN ING _AND _IT _DOESN ' T _SEEM _TO _BE _THE _GRANDFATHER _WHO ' S _THE _SP OOK _AFTER _ALL	1988-24833-0020
1988-24833-0021	/data/ygr/librispeech/npyfiles/dev-clean-fbank80/1988-24833-0021.npy	426	_IT ' S _THE _FIRST _TIME _HI L DA _HAS _BEEN _TO _OUR _HOUSE _AND _TOM _IN TRO D UC ES _HER _AROUND	1988-24833-0021
