id	audio	n_frames	tgt_text	speaker
3538-142836-0005	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-142836-0005.npy	495	_LET _IT _BOIL _UP _AGAIN _THEN _TAKE _IT _OFF _AND _REMOVE _CAREFULLY _THE _SC UM _THAT _HAS _RISE N	3538-142836-0005
3538-142836-0006	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-142836-0006.npy	525	_IT _IS _CONSIDERED _TO _BE _SUFFICIENTLY _BOIL ED _WHEN _SOME _TAKEN _UP _IN _A _SPOON _POUR S _OUT _LIKE _OIL	3538-142836-0006
3538-142836-0007	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-142836-0007.npy	753	_BEFORE _SUGAR _WAS _IN _USE _HONEY _WAS _EMPLOYED _TO _PRESERV E _MANY _VEGETABLE _PRODUCT IONS _THOUGH _THIS _SUBSTANCE _HAS _NOW _GIVEN _WAY _TO _THE _JUICE _OF _THE _SUGAR _CAN E	3538-142836-0007
3538-142836-0008	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-142836-0008.npy	219	_FOURTEEN _NINETY _NINE	3538-142836-0008
3538-142836-0009	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-142836-0009.npy	728	_BOIL _THEM _UP _THREE _DAYS _SUCCESS IVE LY _SKI M M ING _EACH _TIME _AND _THEY _WILL _THEN _BE _FINISHED _AND _IN _A _STATE _FIT _TO _BE _PUT _INTO _POT S _FOR _USE	3538-142836-0009
3538-142836-0010	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-142836-0010.npy	986	_THE _REASON _WHY _THE _FRUIT _IS _EM P TI ED _OUT _OF _THE _PRESERV ING _PAN _INTO _AN _EARTH EN _PAN _IS _THAT _THE _A CI D _OF _THE _FRUIT _ACT S _UPON _THE _COPPER _OF _WHICH _THE _PRESERV ING _PAN S _ARE _USUALLY _MADE	3538-142836-0010
3538-142836-0011	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-142836-0011.npy	502	_FROM _THIS _EXAMPLE _THE _PROCESS _OF _PRESERV ING _FRUIT S _BY _S Y RU P _WILL _BE _EASILY _COMPREHEND ED	3538-142836-0011
3538-142836-0012	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-142836-0012.npy	952	_THEY _SHOULD _BE _DRIED _IN _THE _STO VE _OR _OVEN _ON _A _SI E VE _AND _TURNED _EVERY _SIX _OR _EIGHT _HOURS _FRESH _POWDER ED _SUGAR _BEING _S IF TED _OVER _THEM _EVERY _TIME _THEY _ARE _TURNED	3538-142836-0012
3538-142836-0013	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-142836-0013.npy	419	_IN _THIS _WAY _IT _IS _ALSO _THAT _ORANGE _AND _LEMON _CHI PS _ARE _PRESERV ED	3538-142836-0013
3538-142836-0014	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-142836-0014.npy	646	_MAR M AL ADE S _JA M S _AND _FRUIT _PAST ES _ARE _OF _THE _SAME _NATURE _AND _ARE _NOW _IN _VERY _GENERAL _REQUEST	3538-142836-0014
3538-142836-0015	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-142836-0015.npy	976	_MAR M AL ADE S _AND _JA M S _DIFFER _LITTLE _FROM _EACH _OTHER _THEY _ARE _PRESERV ES _OF _A _HALF _LIQUID _CONSIST E NCY _MADE _BY _BOIL ING _THE _P UL P _OF _FRUIT S _AND _SOMETIMES _PART _OF _THE _RI ND S _WITH _SUGAR	3538-142836-0015
3538-142836-0016	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-142836-0016.npy	610	_THAT _THEY _MAY _KEEP _IT _IS _NECESSARY _NOT _TO _BE _SPAR ING _OF _SUGAR _FIFTEEN _O _THREE	3538-142836-0016
3538-142836-0017	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-142836-0017.npy	1026	_IN _ALL _THE _OPERATION S _FOR _PRESERV E _MAKING _WHEN _THE _PRESERV ING _PAN _IS _USED _IT _SHOULD _NOT _BE _PLACED _ON _THE _FIRE _BUT _ON _A _TRI VE T _UNLESS _THE _JA M _IS _MADE _ON _A _HOT _PLATE _WHEN _THIS _IS _NOT _NECESSARY	3538-142836-0017
3538-142836-0018	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-142836-0018.npy	379	_CON FE C TION ARY _FIFTEEN _O _EIGHT	3538-142836-0018
3538-142836-0019	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-142836-0019.npy	2951	_IN _SPEAKING _OF _CON FE C TION ARY _IT _SHOULD _BE _REMARKED _THAT _ALL _THE _VARIOUS _PREPARATION S _ABOVE _NAMED _COME _STRICT LY _SPEAKING _UNDER _THAT _HEAD _FOR _THE _VARIOUS _FRUIT S _FLOWERS _HER B S _ROOT S _AND _JUICE S _WHICH _WHEN _BOIL ED _WITH _SUGAR _WERE _FORMER LY _EMPLOYED _IN _PH AR MA CY _AS _WELL _AS _FOR _SWEET ME AT S _WERE _CALLED _CON FE C TION S _FROM _THE _LA TIN _WORD _CON FI CE RE _TO _MAKE _UP _BUT _THE _TERM _CON FE C TION ARY _EMBRACE S _A _VERY _LARGE _CLASS _INDEED _OF _SWEET _FOOD _MANY _KIND S _OF _WHICH _SHOULD _NOT _BE _ATTEMPT ED _IN _THE _ORDINARY _CU IS INE	3538-142836-0019
3538-142836-0020	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-142836-0020.npy	817	_THE _THOUSAND _AND _ONE _ORNAMENT AL _DISH ES _THAT _ADORN _THE _TABLE S _OF _THE _WEALTH Y _SHOULD _BE _PURCHASE D _FROM _THE _CON FE C TION ER _THEY _CANNOT _PROFIT ABLY _BE _MADE _AT _HOME	3538-142836-0020
3538-142836-0021	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-142836-0021.npy	766	_HOWEVER _AS _LATE _AS _THE _REIGN S _OF _OUR _TWO _LAST _GEORGE S _FA B UL OUS _SUM S _WERE _OFTEN _EX PEN D ED _UPON _FAN CI FUL _DE S S ER T S	3538-142836-0021
3538-142836-0022	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-142836-0022.npy	782	_THE _SHAPE _OF _THE _DISH ES _VARI ES _AT _DIFFERENT _PERIOD S _THE _PREVAIL ING _FASHION _AT _PRESENT _BEING _O VAL _AND _CIRCULAR _DISH ES _ON _STE M S	3538-142836-0022
3538-142836-0023	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-142836-0023.npy	153	_ICE S	3538-142836-0023
3538-142836-0024	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-142836-0024.npy	507	_AT _DE S S ER T S _OR _AT _SOME _EVENING _PARTIES _ICE S _ARE _SCARCELY _TO _BE _DIS PEN S ED _WITH	3538-142836-0024
3538-142836-0025	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-142836-0025.npy	439	_THE _SP A DDLE _IS _GENERALLY _MADE _OF _COPPER _KEPT _BRIGHT _AND _CLEAN	3538-142836-0025
3538-142836-0026	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-142836-0026.npy	1075	_THEY _SHOULD _BE _TAKEN _IMMEDIATELY _AFTER _THE _REP AS T _OR _SOME _HOURS _AFTER _BECAUSE _THE _TAKING _THESE _SUBSTANCE S _DUR ING _THE _PROCESS _OF _DIG ES TION _IS _APT _TO _PROVOKE _IN DI S PO S ITION	3538-142836-0026
3538-163619-0000	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-163619-0000.npy	488	_THERE _WAS _ONCE _ON _A _TIME _A _WIDOW ER _WHO _HAD _A _SON _AND _A _DAUGHTER _BY _HIS _FIRST _WIFE	3538-163619-0000
3538-163619-0001	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-163619-0001.npy	1422	_FROM _THE _VERY _DAY _THAT _THE _NEW _WIFE _CAME _INTO _THE _HOUSE _THERE _WAS _NO _PEACE _FOR _THE _MAN ' S _CHILDREN _AND _NOT _A _CORNER _TO _BE _FOUND _WHERE _THEY _COULD _GET _ANY _REST _SO _THE _BOY _THOUGHT _THAT _THE _BEST _THING _HE _COULD _DO _WAS _TO _GO _OUT _INTO _THE _WORLD _AND _TRY _TO _EARN _HIS _OWN _BREAD	3538-163619-0001
3538-163619-0002	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-163619-0002.npy	387	_BUT _HIS _SISTER _WHO _WAS _STILL _AT _HOME _FAR ED _WORSE _AND _WORSE	3538-163619-0002
3538-163619-0003	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-163619-0003.npy	303	_KISS _ME _GIRL _SAID _THE _HEAD	3538-163619-0003
3538-163619-0004	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-163619-0004.npy	849	_WHEN _THE _KING _ENTERED _AND _SAW _IT _HE _STOOD _STILL _AS _IF _HE _WERE _IN _FE T TER S _AND _COULD _NOT _STIR _FROM _THE _SPOT _FOR _THE _PICTURE _SEEMED _TO _HIM _SO _BEAUTIFUL	3538-163619-0004
3538-163619-0005	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-163619-0005.npy	529	_THE _YOUTH _PROMISED _TO _MAKE _ALL _THE _HASTE _HE _COULD _AND _SET _FORTH _FROM _THE _KING ' S _PALACE	3538-163619-0005
3538-163619-0006	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-163619-0006.npy	305	_AT _LAST _THEY _CAME _IN _SIGHT _OF _LAND	3538-163619-0006
3538-163619-0007	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-163619-0007.npy	683	_WELL _IF _MY _BROTHER _SAYS _SO _I _MUST _DO _IT _SAID _THE _MAN ' S _DAUGHTER _AND _SHE _FLU NG _HER _CA S KE T _INTO _THE _SEA	3538-163619-0007
3538-163619-0008	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-163619-0008.npy	352	_WHAT _IS _MY _BROTHER _SAYING _ASKED _HIS _SISTER _AGAIN	3538-163619-0008
3538-163619-0009	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-163619-0009.npy	885	_ON _THE _FIRST _TH UR S DAY _NIGHT _AFTER _THIS _A _BEAUTIFUL _MAIDEN _CAME _INTO _THE _KITCHEN _OF _THE _PALACE _AND _BEGGED _THE _KITCHEN _MAID _WHO _SLEPT _THERE _TO _LEND _HER _A _BRUSH	3538-163619-0009
3538-163619-0010	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-163619-0010.npy	613	_SHE _BEGGED _VERY _PRE T T ILY _AND _GOT _IT _AND _THEN _SHE _BRUSH ED _HER _HAIR _AND _THE _GOLD _DROPPED _FROM _IT	3538-163619-0010
3538-163619-0011	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-163619-0011.npy	1301	_OUT _ON _THE E _UGLY _BUSH Y _BRIDE _SLEEP ING _SO _SOFT _BY _THE _YOUNG _KING ' S _SIDE _ON _SAND _AND _STONES _MY _BED _I _MAKE _AND _MY _BROTHER _SLEEP S _WITH _THE _COLD _SNAKE _UN P IT IED _AND _UN WE P T	3538-163619-0011
3538-163619-0012	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-163619-0012.npy	428	_I _SHALL _COME _TWICE _MORE _AND _THEN _NEVER _AGAIN _SAID _SHE	3538-163619-0012
3538-163619-0013	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-163619-0013.npy	1928	_THIS _TIME _ALSO _AS _BEFORE _SHE _BORROW ED _A _BRUSH _AND _BRUSH ED _HER _HAIR _WITH _IT _AND _THE _GOLD _DROPPED _DOWN _AS _SHE _DID _IT _AND _AGAIN _SHE _SENT _THE _DOG _OUT _THREE _TIMES _AND _WHEN _DAY _DAWN ED _SHE _DEPART ED _BUT _AS _SHE _WAS _GOING _SHE _SAID _AS _SHE _HAD _SAID _BEFORE _I _SHALL _COME _ONCE _MORE _AND _THEN _NEVER _AGAIN	3538-163619-0013
3538-163619-0014	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-163619-0014.npy	872	_NO _ONE _CAN _TELL _HOW _DELIGHTED _THE _KING _WAS _TO _GET _RID _OF _THAT _HIDEOUS _BUSH Y _BRIDE _AND _GET _A _QUEEN _WHO _WAS _BRIGHT _AND _BEAUTIFUL _AS _DAY _ITSELF	3538-163619-0014
3538-163622-0000	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-163622-0000.npy	348	_WIL T _THOU _SERVE _ME _AND _WATCH _MY _SEVEN _FO AL S _ASKED _THE _KING	3538-163622-0000
3538-163622-0001	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-163622-0001.npy	465	_THE _YOUTH _THOUGHT _THAT _IT _WAS _VERY _EASY _WORK _TO _WATCH _THE _FO AL S _AND _THAT _HE _COULD _DO _IT _WELL _ENOUGH	3538-163622-0001
3538-163622-0002	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-163622-0002.npy	617	_HAS T _THOU _WATCHED _FAITHFUL LY _AND _WELL _THE _WHOLE _DAY _LONG _SAID _THE _KING _WHEN _THE _LAD _CAME _INTO _HIS _PRESENCE _IN _THE _EVENING	3538-163622-0002
3538-163622-0003	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-163622-0003.npy	226	_YES _THAT _I _HAVE _SAID _THE _YOUTH	3538-163622-0003
3538-163622-0004	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-163622-0004.npy	516	_HE _HAD _GONE _OUT _ONCE _TO _SEEK _A _PLACE _HE _SAID _BUT _NEVER _WOULD _HE _DO _SUCH _A _THING _AGAIN	3538-163622-0004
3538-163622-0005	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-163622-0005.npy	589	_THEN _THE _KING _PROMISED _HIM _THE _SAME _PUNISHMENT _AND _THE _SAME _REWARD _THAT _HE _HAD _PROMISED _HIS _BROTHER	3538-163622-0005
3538-163622-0006	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-163622-0006.npy	1130	_WHEN _HE _HAD _RUN _AFTER _THE _FO AL S _FOR _A _LONG _LONG _TIME _AND _WAS _HOT _AND _TIRED _HE _PASSED _BY _A _CL E F T _IN _THE _ROCK _WHERE _AN _OLD _WOMAN _WAS _SITTING _SPIN NING _WITH _A _DIS TA FF _AND _SHE _CALLED _TO _HIM	3538-163622-0006
3538-163622-0007	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-163622-0007.npy	372	_COME _HITHER _COME _HITHER _MY _HANDSOME _SON _AND _LET _ME _COMB _YOUR _HAIR	3538-163622-0007
3538-163622-0008	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-163622-0008.npy	693	_THE _YOUTH _LIKED _THE _THOUGHT _OF _THIS _LET _THE _FO AL S _RUN _WHERE _THEY _CHOSE _AND _SEATED _HIMSELF _IN _THE _CL E F T _OF _THE _ROCK _BY _THE _SIDE _OF _THE _OLD _HA G	3538-163622-0008
3538-163622-0009	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-163622-0009.npy	433	_SO _THERE _HE _SAT _WITH _HIS _HEAD _ON _HER _LAP _TAKING _HIS _EASE _THE _LIVE LO NG _DAY	3538-163622-0009
3538-163622-0010	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-163622-0010.npy	315	_ON _THE _THIRD _DAY _C IN DER LA D _WANTED _TO _SET _OUT	3538-163622-0010
3538-163622-0011	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-163622-0011.npy	840	_THE _TWO _BROTHERS _LAUGHED _AT _HIM _AND _HIS _FATHER _AND _MOTHER _BEGGED _HIM _NOT _TO _GO _BUT _ALL _TO _NO _PURPOSE _AND _C IN DER LA D _SET _OUT _ON _HIS _WAY	3538-163622-0011
3538-163622-0012	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-163622-0012.npy	338	_I _AM _WALKING _ABOUT _IN _SEARCH _OF _A _PLACE _SAID _C IN DER LA D	3538-163622-0012
3538-163622-0013	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-163622-0013.npy	374	_I _WOULD _MUCH _RATHER _HAVE _THE _PRINCESS _SAID _C IN DER LA D	3538-163622-0013
3538-163622-0014	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-163622-0014.npy	341	_AND _THUS _THEY _JOURNEY ED _ON WARD S _A _LONG _LONG _WAY	3538-163622-0014
3538-163622-0015	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-163622-0015.npy	578	_WHEN _THEY _HAD _GONE _THUS _FOR _A _LONG _LONG _WAY _THE _FO AL _AGAIN _ASKED _DO ST _THOU _SEE _ANYTHING _NOW	3538-163622-0015
3538-163622-0016	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-163622-0016.npy	346	_YES _NOW _I _SEE _SOMETHING _THAT _IS _WHITE _SAID _C IN DER LA D	3538-163622-0016
3538-163622-0017	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-163622-0017.npy	307	_IT _LOOKS _LIKE _THE _TRUNK _OF _A _GREAT _THICK _B IR CH _TREE	3538-163622-0017
3538-163622-0018	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-163622-0018.npy	1111	_C IN DER LA D _TRIED _BUT _COULD _NOT _DO _IT _SO _HE _HAD _TO _TAKE _A _DRAUGHT _FROM _THE _PITCH ER _AND _THEN _ONE _MORE _AND _AFTER _THAT _STILL _ANOTHER _AND _THEN _HE _WAS _ABLE _TO _WI EL D _THE _SWORD _WITH _PERFECT _EASE	3538-163622-0018
3538-163622-0019	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-163622-0019.npy	881	_FOR _WE _ARE _BROTHERS _OF _THE _PRINCESS _WHOM _THOU _ART _TO _HAVE _WHEN _THOU _CAN ST _TELL _THE _KING _WHAT _WE _EAT _AND _DRINK _BUT _THERE _IS _A _MIGHTY _TRO LL _WHO _HAS _CAST _A _SPELL _OVER _US	3538-163622-0019
3538-163622-0020	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-163622-0020.npy	477	_WHEN _THEY _HAD _TRAVEL LED _A _LONG _LONG _WAY _THE _FO AL _SAID _DO ST _THOU _SEE _ANYTHING	3538-163622-0020
3538-163622-0021	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-163622-0021.npy	341	_AND _NOW _INQUIRED _THE _FO AL _SEE ST _THOU _NOTHING _NOW	3538-163622-0021
3538-163622-0022	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-163622-0022.npy	361	_NOW _THEN _SAID _THE _FO AL _DO ST _THOU _NOT _SEE _ANYTHING _NOW	3538-163622-0022
3538-163622-0023	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-163622-0023.npy	353	_THAT _IS _A _RIVER _SAID _THE _FO AL _AND _WE _HAVE _TO _CROSS _IT	3538-163622-0023
3538-163622-0024	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-163622-0024.npy	238	_I _HAVE _DONE _MY _BEST _REPLIED _C IN DER LA D	3538-163622-0024
3538-163624-0000	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-163624-0000.npy	505	_ONCE _UPON _A _TIME _THERE _WAS _A _KING _IN _THE _NORTH _WHO _HAD _WON _MANY _WAR S _BUT _NOW _HE _WAS _OLD	3538-163624-0000
3538-163624-0001	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-163624-0001.npy	614	_THE _OLD _KING _WENT _OUT _AND _FOUGHT _BRAVE LY _BUT _AT _LAST _HIS _SWORD _BROKE _AND _HE _WAS _WOUNDED _AND _HIS _MEN _FLED	3538-163624-0001
3538-163624-0002	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-163624-0002.npy	812	_BUT _IN _THE _NIGHT _WHEN _THE _BATTLE _WAS _OVER _HIS _YOUNG _WIFE _CAME _OUT _AND _SEARCH ED _FOR _HIM _AMONG _THE _SLAIN _AND _AT _LAST _SHE _FOUND _HIM _AND _ASKED _WHETHER _HE _MIGHT _BE _HE AL ED	3538-163624-0002
3538-163624-0003	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-163624-0003.npy	645	_SO _HE _ASKED _THE _QUEEN _HOW _DO _YOU _KNOW _IN _THE _DARK _OF _NIGHT _WHETHER _THE _HOURS _ARE _WEAR ING _TO _THE _MORNING _AND _SHE _SAID	3538-163624-0003
3538-163624-0004	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-163624-0004.npy	513	_THEN _THE _OLD _MAN _SAID _DRIVE _ALL _THE _HORSES _INTO _THE _RIVER _AND _CHOOSE _THE _ONE _THAT _SWIM S _ACROSS	3538-163624-0004
3538-163624-0005	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-163624-0005.npy	593	_HE _IS _NO _BIG GER _THAN _OTHER _DRAGON S _SAID _THE _TU T OR _AND _IF _YOU _WERE _AS _BRAVE _AS _YOUR _FATHER _YOU _WOULD _NOT _FEAR _HIM	3538-163624-0005
3538-163624-0006	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-163624-0006.npy	578	_THEN _THE _PERSON _WHO _HAD _KILLED _O T TER _WENT _DOWN _AND _CAUGHT _THE _DWARF _WHO _OWN ED _ALL _THE _TREASURE _AND _TOOK _IT _FROM _HIM	3538-163624-0006
3538-163624-0007	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-163624-0007.npy	476	_ONLY _ONE _RING _WAS _LEFT _WHICH _THE _DWARF _WORE _AND _EVEN _THAT _WAS _TAKEN _FROM _HIM	3538-163624-0007
3538-163624-0008	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-163624-0008.npy	503	_SO _RE G IN _MADE _A _SWORD _AND _S IG UR D _TRIED _IT _WITH _A _BLOW _ON _A _LU M P _OF _IRON _AND _THE _SWORD _BROKE	3538-163624-0008
3538-163624-0009	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-163624-0009.npy	558	_THEN _S IG UR D _WENT _TO _HIS _MOTHER _AND _ASKED _FOR _THE _BROKEN _PIECES _OF _HIS _FATHER ' S _BLADE _AND _GAVE _THEM _TO _RE G IN	3538-163624-0009
3538-163624-0010	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-163624-0010.npy	267	_SO _S IG UR D _SAID _THAT _SWORD _WOULD _DO	3538-163624-0010
3538-163624-0011	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-163624-0011.npy	825	_THEN _HE _SAW _THE _TRACK _WHICH _THE _DRAGON _MADE _WHEN _HE _WENT _TO _A _CLIFF _TO _DRINK _AND _THE _TRACK _WAS _AS _IF _A _GREAT _RIVER _HAD _ROLLED _ALONG _AND _LEFT _A _DEEP _VALLEY	3538-163624-0011
3538-163624-0012	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-163624-0012.npy	664	_BUT _S IG UR D _WAITED _TILL _HALF _OF _HIM _HAD _CRAWL ED _OVER _THE _PIT _AND _THEN _HE _THRUST _THE _SWORD _GRA M _RIGHT _INTO _HIS _VERY _HEART	3538-163624-0012
3538-163624-0013	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-163624-0013.npy	428	_S IG UR D _SAID _I _WOULD _TOUCH _NONE _OF _IT _IF _BY _LOSING _IT _I _SHOULD _NEVER _DIE	3538-163624-0013
3538-163624-0014	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-163624-0014.npy	433	_BUT _ALL _MEN _DIE _AND _NO _BRAVE _MAN _LET S _DEATH _FRIGHT EN _HIM _FROM _HIS _DESIRE	3538-163624-0014
3538-163624-0015	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-163624-0015.npy	398	_DIE _THOU _FA F N IR _AND _THEN _FA F N IR _DIED	3538-163624-0015
3538-163624-0016	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-163624-0016.npy	580	_THEN _S IG UR D _RODE _BACK _AND _MET _RE G IN _AND _RE G IN _ASKED _HIM _TO _ROAST _FA F N IR ' S _HEART _AND _LET _HIM _TASTE _OF _IT	3538-163624-0016
3538-163624-0017	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-163624-0017.npy	326	_SO _S IG UR D _PUT _THE _HEART _OF _FA F N IR _ON _A _STA KE _AND _ROAST ED _IT	3538-163624-0017
3538-163624-0018	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-163624-0018.npy	604	_THERE _IS _S IG UR D _ROAST ING _FA F N IR ' S _HEART _FOR _ANOTHER _WHEN _HE _SHOULD _TASTE _OF _IT _HIMSELF _AND _LEARN _ALL _WISDOM	3538-163624-0018
3538-163624-0019	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-163624-0019.npy	477	_THAT _LET _HIM _DO _AND _THEN _RIDE _OVER _HIND FE LL _TO _THE _PLACE _WHERE _B RY N HI LD _SLEEP S	3538-163624-0019
3538-163624-0020	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-163624-0020.npy	793	_THERE _MUST _SHE _SLEEP _TILL _THOU _COME ST _FOR _HER _WAKING _RISE _UP _AND _RIDE _FOR _NOW _SURE _SHE _WILL _SWEAR _THE _VO W _FEAR LESS _OF _BREAKING	3538-163624-0020
3538-163624-0021	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-163624-0021.npy	539	_THEN _HE _TOOK _THE _HE L ME T _OFF _THE _HEAD _OF _THE _SLEEP ER _AND _BEHOLD _SHE _WAS _A _MOST _BEAUTIFUL _LADY	3538-163624-0021
3538-163624-0022	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-163624-0022.npy	473	_THEN _S IG UR D _RODE _AWAY _AND _HE _CAME _TO _THE _HOUSE _OF _A _KING _WHO _HAD _A _FAIR _DAUGHTER	3538-163624-0022
3538-163624-0023	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-163624-0023.npy	1117	_THEN _B RY N HI LD ' S _FATHER _TOLD _GUN N AR _THAT _SHE _WOULD _MARRY _NONE _BUT _HIM _WHO _COULD _RIDE _THE _FLAME _IN _FRONT _OF _HER _ENCHANT ED _TOWER _AND _THITHER _THEY _RODE _AND _GUN N AR _SET _HIS _HORSE _AT _THE _FLAME _BUT _HE _WOULD _NOT _FACE _IT	3538-163624-0023
3538-163624-0024	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-163624-0024.npy	870	_FOR _ONE _DAY _WHEN _B RY N HI LD _AND _GU D RU N _WERE _BATH ING _B RY N HI LD _WA D ED _FAR TH EST _OUT _INTO _THE _RIVER _AND _SAID _SHE _DID _THAT _TO _SHOW _SHE _WAS _GU IR UN ' S _SUPERIOR	3538-163624-0024
3538-163624-0025	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-163624-0025.npy	481	_FOR _HER _HUSBAND _SHE _SAID _HAD _RID DEN _THROUGH _THE _FLAME _WHEN _NO _OTHER _MAN _DARED _FACE _IT	3538-163624-0025
3538-163624-0026	/data/ygr/librispeech/npyfiles/test-other-fbank80/3538-163624-0026.npy	636	_NOT _LONG _TO _WAIT _HE _SAID _TILL _THE _BITTER _SWORD _STAND S _FAST _IN _MY _HEART _AND _THOU _WILL _NOT _LIVE _LONG _WHEN _I _AM _DEAD	3538-163624-0026
367-130732-0000	/data/ygr/librispeech/npyfiles/test-other-fbank80/367-130732-0000.npy	235	_LO B STER S _AND _LO B STER S	367-130732-0000
367-130732-0001	/data/ygr/librispeech/npyfiles/test-other-fbank80/367-130732-0001.npy	436	_WHEN _IS _A _LO B STER _NOT _A _LO B STER _WHEN _IT _IS _A _CRA Y F ISH	367-130732-0001
